time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.741,-9816.093,-12181.731,181.53745,-0.105728,-0.09444109,-0.083342634,-3.842886e-05,-5.717475e-05
0.742,-9764.294,-12101.365,169.9588,-0.10513121,-0.09395043,-0.0834618,-3.8562415e-05,-5.7252262e-05
0.743,-9713.396,-12023.534,141.77344,-0.10434546,-0.093546376,-0.08328084,0.00017507531,0.00015638107
0.744,-9654.477,-11948.709,122.49549,-0.1037803,-0.0928826,-0.08322039,0.00014455484,0.00012586331
0.745,-9601.092,-11871.76,106.95054,-0.10313584,-0.09247854,-0.0830695,8.3525105e-05,6.4832995e-05
0.746,-9546.948,-11794.891,93.72554,-0.10242764,-0.09195906,-0.082888246,2.2477843e-05,3.0404712e-05
0.747,-9499.417,-11714.649,81.51764,-0.10174666,-0.09141074,-0.08267774,5.306655e-05,6.487109e-05
0.748,-9450.421,-11635.795,70.636696,-0.10106758,-0.09086238,-0.08243549,1.7555389e-05,3.7970613e-06
0.749,-9395.44,-11556.071,10.612744,-0.100478515,-0.090227485,-0.08246616,-3.850539e-05,-5.7207417e-05
0.75,-9342.929,-11477.352,1.2124171,-0.09977106,-0.08973687,-0.08225502,-3.84911e-05,-2.6679803e-05
0.751,-8877.012,-10960.118,-2.018589,-0.09838475,-0.08881338,-0.08198293,-9.9564364e-05,-8.773602e-05
0.752,-8419.908,-10444.369,-1.5256394,-0.09646908,-0.08742821,-0.08150072,-7.415513e-05,-8.769758e-05
0.753,-8030.249,-10001.065,-1.6318247,-0.09419773,-0.08575444,-0.08090095,-6.9061265e-05,-8.774144e-05
0.754,-7674.1533,-9606.292,-0.9498136,-0.09169278,-0.083907574,-0.080116905,2.2583929e-05,-2.2254188e-05
0.755,-7343.3154,-9236.372,-0.14722757,-0.08912604,-0.08185864,-0.07917566,5.2985328e-05,3.4318018e-05
0.756,-7036.7046,-8881.819,0.31504333,-0.08644727,-0.07972684,-0.078119844,8.354745e-05,9.538123e-05
0.757,-6741.89,-8538.11,2.3104346,-0.083730936,-0.07764546,-0.07691262,1.7481772e-05,-1.1996917e-06
0.758,-6455.848,-8200.477,2.3494895,-0.08096101,-0.07545232,-0.07568119,-7.886068e-06,3.90221e-06
0.759,-6172.386,-7874.674,1.6930194,-0.07812964,-0.073205434,-0.0743178,-7.949153e-06,-2.6651147e-05
0.76,-5896.8213,-7554.1064,1.5709491,-0.0753594,-0.070921704,-0.07299096,2.2665357e-05,3.9254055e-06
0.761,-5625.3525,-7240.6274,2.255041,-0.072616056,-0.068699636,-0.07148091,8.3606064e-05,6.490625e-05
0.762,-5356.953,-6929.063,3.0741086,-0.069933325,-0.06639567,-0.06997223,5.311645e-05,3.4406745e-05
0.763,-5093.119,-6626.4375,2.7784648,-0.06719144,-0.06416902,-0.06843321,-3.4064972e-06,-2.2120048e-05
0.764,-4827.399,-6330.072,2.065147,-0.06450801,-0.061860412,-0.06685952,-7.92994e-06,-2.663186e-05
0.765,-4569.3037,-6035.2363,1.9667253,-0.06185506,-0.05958442,-0.065204255,-0.00012599445,-0.00014867152
0.766,-4317.5786,-5744.357,2.0530477,-0.05917622,-0.057358637,-0.06357397,-0.0001605198,-0.00017921776
0.767,-4070.8108,-5456.194,2.4425893,-0.05657687,-0.055194326,-0.06182376,-9.946592e-05,-0.00014868761
0.768,-3827.179,-5172.3413,3.2416904,-0.05398253,-0.0529723,-0.060103767,-9.944308e-05,-0.00011815494
0.769,-3583.223,-4890.8877,4.0477743,-0.05147671,-0.05075028,-0.05844812,-0.000129933,-0.00014865448
0.77,-3347.285,-4616.3394,3.9150465,-0.048912328,-0.048672557,-0.056724597,-0.00012987507,-0.00014861858
0.771,-3112.351,-4344.036,2.8052397,-0.04631687,-0.046479363,-0.05506405,-0.00019097004,-0.00020968763
0.772,-2878.272,-4072.139,4.3784323,-0.043839358,-0.044372737,-0.053312954,-0.0001605121,-0.00020972131
0.773,-2647.082,-3806.0647,4.4387383,-0.041421626,-0.042237278,-0.051622894,-0.00016051118,-0.00014868402
0.7739999999999999,-2416.798,-3547.4148,3.6864593,-0.039004784,-0.040163394,-0.0499034,-0.00012586053,-0.00014457673
0.7749999999999999,-2190.6694,-3290.8782,2.3811362,-0.036645267,-0.038081788,-0.04815236,-3.8429283e-05,-5.712122e-05
0.7759999999999999,-1967.1737,-3035.5625,1.7784638,-0.03428628,-0.035975177,-0.04646212,2.2590024e-05,3.9061015e-06
0.7769999999999999,-1751.4606,-2783.1248,2.6490555,-0.03195753,-0.033926304,-0.044742327,-3.8404814e-05,-2.6585994e-05
0.7779999999999999,-1538.2386,-2532.1387,2.5359745,-0.029629374,-0.031939,-0.042932488,-6.883843e-05,-8.756994e-05
0.7789999999999999,-1325.7899,-2288.1099,2.8651848,-0.027358834,-0.029943971,-0.041212063,-3.8337137e-05,-5.7060322e-05
0.7799999999999999,-1115.1127,-2046.477,2.9972186,-0.02517763,-0.027923953,-0.03949237,-7.770323e-06,4.0055556e-06
0.7809999999999999,-908.8241,-1808.5975,2.6287584,-0.022935636,-0.025932748,-0.03780134,2.2661348e-05,3.447387e-05
0.7819999999999999,-702.19775,-1574.5192,3.5730515,-0.02078602,-0.024085924,-0.0360834,-7.65108e-06,-2.3821484e-07
0.7829999999999999,-500.04572,-1341.1937,3.155789,-0.018543685,-0.022181282,-0.034422264,-3.8279806e-05,-5.7020043e-05
0.7839999999999999,-295.95758,-1108.2799,2.0029635,-0.016448464,-0.020218918,-0.0327307,-4.3751366e-05,-5.7097735e-05
0.7849999999999999,-101.452736,-859.182,1.5369229,-0.014655403,-0.018516326,-0.031046133,-0.00016043003,-0.00017913456
0.7859999999999999,-2.9730597,-600.5526,1.5805373,-0.013030844,-0.01692919,-0.029413102,-0.00019080746,-0.00017905002
0.7869999999999999,10.914068,-330.9792,2.4121027,-0.01161376,-0.015515105,-0.02781207,-0.00012990646,-0.00014861028
0.7879999999999999,9.069093,-61.00646,2.1243274,-0.010346399,-0.014106355,-0.026303489,-0.00012986983,-0.00011806944
0.7889999999999999,8.829378,9.852701,2.3567774,-0.009255525,-0.012917889,-0.024824739,-9.934656e-05,-0.000118064556
0.7899999999999999,5.8421807,22.942493,1.6622555,-0.008341629,-0.011850133,-0.02334605,-0.00016037084,-0.00014857402
0.7909999999999999,2.6190479,23.560455,1.4787489,-0.007546052,-0.010955525,-0.02202294,-0.00019084912,-0.00020958438
0.7919999999999999,-0.61479867,19.87534,2.8707902,-0.0068377107,-0.010147458,-0.020810792,-0.00019090016,-0.00020961302
0.7929999999999999,-1.3687515,13.126161,1.1462854,-0.0062493663,-0.009397155,-0.019695265,-0.00016028086,-0.00014851599
0.7939999999999999,-0.24580574,8.8607435,1.5277886,-0.005747015,-0.008872868,-0.01860787,-9.932624e-05,-0.00011804461
0.7949999999999999,-0.97782534,5.937552,-0.09497777,-0.00518697,-0.008300454,-0.017581895,-3.827727e-05,-5.6999557e-05
0.7959999999999999,1.0685617,5.0953293,0.50198895,-0.004831905,-0.007723228,-0.016675461,2.2667256e-05,3.983476e-06
0.7969999999999999,-1.8310351,6.0253625,1.143421,-0.004479431,-0.0072326357,-0.01580136,-7.748923e-06,-2.647246e-05
0.7979999999999999,-4.179193,5.887421,1.4277859,-0.0041841622,-0.0067708567,-0.014986151,-7.778198e-06,-2.6488215e-05
0.7989999999999999,-6.532217,3.052159,1.237397,-0.0038628997,-0.006419947,-0.014173846,-3.80663e-05,-5.6868295e-05
0.7999999999999999,-5.6772394,2.078894,0.90511006,-0.003624696,-0.0060781916,-0.013447589,-7.719189e-06,4.067474e-06
0.8009999999999999,-8.743449,-0.8526006,0.6617826,-0.0033001837,-0.0054144217,-0.012300614,5.3304648e-05,3.4579887e-05
0.8019999999999999,-8.272413,1.600095,2.681069,-0.0028871526,-0.0044620824,-0.010640544,2.2770586e-05,4.054159e-06
0.8029999999999999,-8.294269,0.8325618,1.3947327,-0.002503315,-0.0037405898,-0.009070769,-7.784915e-06,4.0332957e-06
0.8039999999999999,-2.9978359,-2.328921,2.1826434,-0.0021496147,-0.003105684,-0.007773146,-6.880951e-05,-5.699405e-05
0.8049999999999999,-1.5854642,-5.640813,-0.00039348818,-0.0018550478,-0.0026439219,-0.0066869115,-0.00016033968,-0.00014853184
0.8059999999999999,-0.22452956,-6.1372967,-0.12805852,-0.0015904354,-0.0024130258,-0.0057519623,-0.00016028207,-0.00017901372
0.8069999999999999,-2.0886939,-3.7532423,-0.066434994,-0.0013533724,-0.002095512,-0.0049662967,-9.933266e-05,-0.000118027856
0.8079999999999999,-5.159013,-0.4937427,0.7275028,-0.0011190161,-0.0017780646,-0.0042783786,-9.420353e-05,-0.00011294389
0.8089999999999999,-5.1487737,0.6698555,1.3990632,-0.0009160818,-0.0015471254,-0.00372933,-9.9290795e-05,-0.000117999894
0.8099999999999999,-5.0996857,3.6699097,0.95310247,-0.0008235528,-0.001373934,-0.0032467693,-9.9259305e-05,-0.00011797967
0.8109999999999999,-7.1276593,3.4009864,1.6546068,-0.00073485525,-0.0011665304,-0.0027938564,-0.00016031048,-0.00017902262
0.8119999999999999,-7.3629193,5.2691803,1.6639904,-0.0006167272,-0.0010275213,-0.0024315242,-0.00012980477,-0.00017902808
0.813,-7.1165595,4.07452,2.074973,-0.0005279737,-0.00087856274,-0.002069101,-0.0001298248,-0.00014852079
0.814,-5.2178674,1.1827582,1.2577918,-0.00043927276,-0.0007676762,-0.0017972576,-9.9323224e-05,-8.749356e-05
0.815,-2.8741233,-1.9761826,0.29803655,-0.0003817493,-0.0006810808,-0.001557002,2.2856504e-05,3.0545954e-05
0.816,-2.4852023,-2.98767,1.2142074,-0.0003524894,-0.0005655989,-0.0013459093,5.3393112e-05,6.517363e-05
0.817,-5.2884083,-0.59575534,1.180386,-0.00032199253,-0.00047894334,-0.0011941451,2.2802593e-05,4.096841e-06
0.818,-4.6340146,0.88932234,2.5136404,-0.00029250697,-0.00047888278,-0.0010432223,-7.712834e-06,4.09971e-06
0.819,-6.8481297,-1.0545977,0.53984725,-0.00026445798,-0.0004500007,-0.0008934946,-7.6041383e-06,-2.6351918e-05
0.82,-7.0710597,-0.69591904,0.4443558,-0.0001762933,-0.00039223366,-0.0007729914,5.3454798e-05,3.4698864e-05
0.821,-8.207504,-1.3047733,1.0247629,-0.00012103216,-0.00036331758,-0.0006824648,8.397797e-05,6.52214e-05
0.822,-6.8094444,-1.115025,2.0538702,-0.00011571853,-0.0003055031,-0.0005905267,5.3340227e-05,3.4634177e-05
0.823,-7.526586,-0.95559967,2.4849236,-5.767165e-05,-0.0002477516,-0.0005309081,2.2893142e-05,4.1599565e-06
0.824,-1.52992,-3.1397748,0.44114366,-8.801607e-05,-0.00021885551,-0.00047123828,-7.55841e-06,4.2006523e-06
0.825,0.4043397,-5.8081493,0.57655764,-5.770074e-05,-0.00018991788,-0.00034980394,-9.511926e-05,-8.73857e-05
0.826,0.12870641,-8.200128,-0.035733987,-2.7790118e-05,-0.0001898469,-0.00025888506,-0.00012971752,-0.0001484367
0.827,-2.9623356,-3.7808685,-0.40027007,-2.8201133e-05,-0.00016093971,-0.0002290204,-6.864947e-05,-8.738052e-05
0.828,-3.9979875,-1.3508867,2.1403527,-8.269451e-05,-0.00010763427,-0.00022906609,-6.864065e-05,-5.6856083e-05
0.829,-4.632505,1.4125926,0.89127374,-8.818527e-05,-7.4273325e-05,-0.00019963081,-6.856963e-05,-8.7330074e-05
0.83,-5.025669,3.4839218,1.3503442,-2.8735009e-05,-0.000103057704,-0.00016902346,-9.522048e-05,-8.73483e-05
0.831,-5.7496862,5.1935573,0.77978337,-3.298113e-05,-7.4124306e-05,-0.0001432895,-0.00010424578,-0.0001229704
0.832,-6.782176,6.6815705,1.1338199,1.1951956e-06,-0.00016063928,-0.00010823925,-0.0001296669,-0.00014839723
0.833,-6.162421,4.955856,0.39689538,6.005124e-05,-0.000106937245,-0.00013848378,-9.91386e-05,-0.0001178718
0.834,-4.6941614,2.8931487,-0.26225123,9.0022244e-05,-0.00013535519,-7.76935e-05,-3.813732e-05,-2.6337417e-05
0.835,-3.6219382,-1.8884089,-0.41931224,3.088887e-05,-0.000102739046,-0.00010798153,2.2912367e-05,3.4707944e-05
0.836,-1.6966347,-4.8576,0.4490519,3.100665e-05,-7.381894e-05,-4.749814e-05,8.394115e-05,6.522333e-05
0.837,-3.3455596,-3.1076884,0.4153166,3.0386382e-05,-7.377362e-05,-1.7807546e-05,5.3471864e-05,3.473586e-05
0.838,-4.861782,0.055687275,1.545911,6.0066293e-05,-7.370831e-05,-1.7616914e-05,5.345962e-05,3.473019e-05
0.839,-8.515318,0.7280616,0.71234477,1.4005653e-06,-4.4783596e-05,-1.7337152e-05,-7.5958674e-06,4.2021975e-06
0.84,-7.351137,1.6315229,1.0745311,5.5317327e-05,-7.3580966e-05,1.2831438e-05,5.344509e-05,3.4724748e-05
0.841,-6.748291,1.7105286,1.2350965,3.102119e-05,-4.4659217e-05,1.3010735e-05,0.00011446896,9.575491e-05
0.842,-5.915623,1.2849048,0.7426719,3.1393534e-05,-1.573279e-05,-1.6830432e-05,8.392606e-05,6.522388e-05
0.843,-7.766542,0.9954726,-0.91648763,8.6644275e-07,-1.569782e-05,1.2508633e-05,8.400566e-05,6.52726e-05
0.844,-3.2610533,-1.2945011,-1.0971484,-2.9132883e-05,-7.336347e-05,-1.807079e-05,-7.5067333e-06,3.478051e-05
0.845,-2.438245,-3.0407298,-1.0086548,6.0393642e-05,-7.327665e-05,-1.7149681e-05,-0.00012965448,-0.00011785174
0.846,0.7407473,-4.172951,0.18542558,8.947787e-05,-0.00010208263,4.290283e-05,-0.00012962255,-0.00014834882
0.847,-1.9666094,-2.6475923,0.14602776,8.966728e-05,-7.316077e-05,7.7747674e-05,-6.859902e-05,-5.6801382e-05
0.848,-1.9128423,2.922583,0.14831111,5.9607453e-05,-0.00010197105,9.9160985e-05,-3.8036585e-05,-5.6773184e-05
0.849,-4.254474,3.6790795,0.08950438,5.8801255e-05,-4.421681e-05,7.2173236e-05,-6.849204e-05,-5.6734858e-05
0.85,-2.1025295,7.53733,1.6511099,8.883379e-05,-7.299963e-05,7.265714e-05,-6.853042e-05,-5.6756006e-05
0.851,-4.365522,8.718929,1.2974658,5.8949478e-05,-7.294891e-05,7.235223e-05,-0.00012953379,-0.000117770775
0.852,-5.767161,9.795799,1.6860195,3.0353973e-05,-4.4009845e-05,4.2940672e-05,-9.907973e-05,-0.00011780688
0.853,-7.337144,6.5060997,0.8779233,5.911189e-07,-1.5099367e-05,7.291556e-05,-9.90568e-05,-8.727409e-05
0.854,-5.1111994,3.112691,-0.17265074,5.9339e-05,-4.3901036e-05,7.275982e-05,-6.8520574e-05,-5.674385e-05
0.855,-2.5603945,-1.3902767,0.027898606,2.5621668e-05,-3.933545e-05,4.290913e-05,5.352533e-05,3.4795998e-05
0.856,-0.21876937,-2.1264133,0.0273012,2.9880293e-05,-7.263615e-05,1.2479187e-05,0.000114587565,9.5848874e-05
0.857,-3.5136003,-1.1431727,0.58780384,1.346559e-06,-7.2552335e-05,1.3297851e-05,2.2966546e-05,3.477483e-05
0.858,-4.204463,0.29572955,0.9951038,8.875974e-05,-4.3660515e-05,-1.7718077e-05,2.3045912e-05,3.482341e-05
0.859,-6.303161,-0.8365487,0.32783645,8.946637e-05,-7.2439456e-05,0.000103612765,2.299578e-05,3.4795306e-05
0.86,-6.741706,1.6820085,0.56837285,8.8439345e-05,-7.2404095e-05,7.26074e-05,5.3591903e-05,6.536096e-05
0.861,-7.906013,0.16759622,0.36919957,8.9738816e-05,-7.231174e-05,0.00010389511,0.00011453291,0.00012634198
0.862,-7.6137233,2.274248,0.6391434,3.0316407e-05,-4.3405566e-05,7.3366624e-05,8.405128e-05,9.5847274e-05
0.863,-7.2988777,1.0828669,0.5470687,5.881463e-05,-4.3369204e-05,7.257415e-05,5.3609114e-05,6.0130296e-05
0.864,-1.2053163,-2.756253,-1.3074512,8.6008737e-07,1.4429619e-05,4.326679e-05,-7.49911e-06,-2.6218537e-05
0.865,0.71391267,-4.2275624,-1.0938364,3.0292753e-05,-1.4367804e-05,4.3251683e-05,-6.852811e-05,-5.6730914e-05
0.866,0.47094357,-5.190706,-0.753397,2.9487419e-05,-3.9322847e-05,4.260952e-05,-9.898373e-05,-0.00011772788
0.867,0.101731785,-2.8985877,0.5901801,3.0794894e-05,-1.4234462e-05,4.3725122e-05,-6.856082e-05,-5.6747118e-05
0.868,-1.853016,-1.0862713,-0.49792722,2.992591e-05,-7.1908784e-05,7.32088e-05,-3.797661e-05,-5.670603e-05
0.869,-1.3369213,1.0925175,-0.8481746,5.405722e-05,-0.00012958127,4.2395048e-05,-3.7915266e-05,-2.6150552e-05
0.87,-3.7932441,4.327068,-0.08202952,8.857138e-05,-4.2938893e-05,0.00013335321,-6.846562e-05,-5.6685993e-05
0.871,-4.354371,6.6762366,-0.31086344,8.940472e-05,-7.171473e-05,7.7614044e-05,-9.904274e-05,-8.723729e-05
0.872,-4.7601624,7.349035,0.008276705,5.864328e-05,-7.16855e-05,0.0001330397,-0.00012946347,-0.00011769592
0.873,-7.0557923,4.557022,-0.5448161,8.907691e-05,-4.2744945e-05,0.00010367853,-9.90139e-05,-6.166067e-05
0.874,-3.8186858,-1.9971247,-0.048187286,5.9725982e-05,-0.00010039463,7.3638614e-05,-3.798643e-05,-2.6184785e-05
0.875,-0.48449442,-3.8513284,-0.3148896,6.0149967e-05,-4.261025e-05,7.401919e-05,5.35373e-05,6.535235e-05
0.876,1.2505498,-5.5771127,-0.6804971,5.981376e-05,-1.3701185e-05,7.3767325e-05,8.81183e-05,9.588764e-05
0.877,-2.3089626,-3.8709586,-0.19665332,2.9639074e-05,1.5199097e-05,4.304195e-05,2.8306864e-05,3.4885656e-05
0.878,-2.938659,-0.700733,0.95857507,2.9882496e-05,-1.3591098e-05,4.327231e-05,2.308448e-05,3.487789e-05
0.879,-5.3727865,-0.55814505,-0.19237863,3.0832252e-05,-1.3507308e-05,4.8472702e-05,2.301632e-05,4.3214864e-06
0.88,-4.0945086,1.0083193,0.102145605,2.9622295e-05,-0.00010004669,7.3290306e-05,5.362601e-05,6.5412794e-05
0.881,-5.8602877,0.045142185,-0.28428155,2.8870238e-05,-4.229112e-05,0.00010287124,0.00011471914,0.00012648391
0.882,-4.854829,2.165331,0.48697433,5.940533e-05,-7.106163e-05,0.00013395213,8.412594e-05,9.5923126e-05
0.883,-4.200058,2.2549782,0.6733495,8.8576715e-05,-9.986547e-05,0.00010354081,5.3633863e-05,6.542219e-05
0.884,-0.23318867,-0.99157834,0.10594398,5.857829e-05,-7.096085e-05,9.889918e-05,2.315655e-05,3.493006e-05
0.885,1.016623,-2.8044083,-0.644629,8.8597844e-05,-1.3173663e-05,7.34353e-05,-6.843357e-05,-8.7160915e-05
0.886,0.38950855,-4.964209,-1.8892801,5.8246304e-05,-4.1991174e-05,0.00010292046,-9.88846e-05,-0.000117637544
0.887,-0.080488235,-1.7485585,0.33827606,5.8668815e-05,-4.1920302e-05,7.312104e-05,-3.7878563e-05,-5.661791e-05
0.888,-1.9538032,-0.25283498,0.8216429,5.7983692e-05,-1.3019785e-05,0.000102757665,-3.782549e-05,-2.6067331e-05
0.889,-3.0065756,3.1927774,0.38779518,8.7949484e-05,-4.180425e-05,4.2828477e-05,-3.7858925e-05,-2.6085549e-05
0.89,-3.8841996,5.7170053,1.1891775,2.9932804e-05,-1.2863627e-05,4.7598664e-05,-6.8444744e-05,-5.6641995e-05
0.891,-5.0062675,6.595141,0.24292311,2.9416904e-05,-1.2815747e-05,4.32469e-05,-9.8921824e-05,-0.000117651674
0.892,-4.739223,7.9175344,0.17423564,2.9483526e-05,-9.932385e-05,7.350896e-05,-9.8924495e-05,-0.000117651674
0.8929999999999999,-5.692117,4.0448766,-0.8736754,2.432434e-05,-7.042906e-05,0.000102954014,-6.833675e-05,-8.709093e-05
0.8939999999999999,-3.8375535,-0.8952156,-1.1976992,2.8225828e-05,-7.0376926e-05,0.00013287584,-3.7791597e-05,-2.603777e-05
0.8949999999999999,-2.556167,-3.4896042,-1.3820531,8.844074e-05,-7.028587e-05,0.00013394056,8.41887e-05,6.546325e-05
0.8959999999999999,-0.14007401,-4.589496,-1.1149118,5.9083162e-05,-4.136547e-05,0.00010389511,0.000120038516,0.00012649577
0.8969999999999999,-1.6265827,-2.220631,-0.8491415,5.8690788e-05,-1.2457782e-05,0.00010359651,8.421293e-05,6.5480766e-05
0.8979999999999999,-3.8406916,2.447547,0.59129953,8.889215e-05,-4.1236475e-05,7.4042095e-05,5.364448e-05,3.4934576e-05
0.8989999999999999,-6.0807977,3.9370701,0.03210856,5.8659276e-05,-4.1194297e-05,7.3447205e-05,5.370225e-05,3.497037e-05
0.8999999999999999,-4.413188,1.6335734,1.0254954,5.8495152e-05,-1.2281015e-05,7.33385e-05,5.371669e-05,6.5498134e-05
0.9009999999999999,-6.8888965,3.7524245,0.6274747,3.1361673e-05,-4.101968e-05,7.532207e-05,0.000114579736,0.00012643299
0.9019999999999999,-5.967208,3.4185658,0.5671279,1.6680686e-06,-4.096429e-05,4.499698e-05,0.000114597526,0.0001264451
0.9029999999999999,-5.199827,2.5210228,-0.22366826,1.7459705e-06,-1.20450795e-05,4.5089633e-05,5.3558917e-05,6.540945e-05
0.9039999999999999,1.0509502,0.18573253,-0.66791415,3.2418036e-05,-1.1955458e-05,1.5926875e-05,5.3473108e-05,3.484258e-05
0.9049999999999999,1.4241313,-1.8828804,-0.42231026,3.2999171e-06,-4.0742747e-05,0.00010679569,-3.8104678e-05,-5.6723347e-05
0.9059999999999999,1.9747269,-4.4676156,-0.14936952,3.3622473e-05,-9.837516e-05,0.0001376997,-0.00012971737,-0.00011779249
0.9069999999999999,1.4542854,-1.7142683,-0.11681888,6.39982e-05,-6.94361e-05,0.00010829045,-3.8228412e-05,-2.6275888e-05
0.9079999999999999,-2.134492,1.807648,0.23898159,6.4779255e-05,-6.935644e-05,7.878932e-05,-7.766462e-06,-2.6307262e-05
0.9089999999999999,-3.3128142,4.880822,-0.46229565,3.6484074e-05,-4.0410017e-05,5.3387586e-05,-3.8369966e-05,4.161026e-06
0.9099999999999999,-2.3820412,7.582069,0.94755304,3.7249672e-05,-4.0330742e-05,8.047118e-05,-3.842447e-05,-5.690482e-05
0.9109999999999999,-3.8178086,6.9685254,0.21315898,6.547424e-05,-4.0301085e-05,7.945104e-05,-9.93639e-05,-0.00011788184
0.9119999999999999,-6.2436833,4.15655,1.8672205,6.8770125e-05,-4.015981e-05,8.2220904e-05,-9.9606026e-05,-8.750602e-05
0.9129999999999999,-6.77603,2.7183118,0.22172791,3.8715294e-05,-4.011327e-05,5.1595245e-05,-6.9043854e-05,-5.696041e-05
0.9139999999999999,-4.8788805,-3.12269,-0.039040904,3.9786613e-05,1.7686958e-05,5.2514377e-05,-8.085925e-06,3.454824e-05
0.9149999999999999,-1.4568924,-4.862666,0.9274119,1.060934e-05,1.7755e-05,2.2618875e-05,5.2928874e-05,6.505531e-05
0.9159999999999999,1.0706292,-5.2597136,-0.0035538257,4.198844e-05,-1.0994734e-05,0.000114759445,0.000113825736,0.00012601019
0.9169999999999999,-0.66781694,-3.8242066,-1.6258049,-1.7964045e-05,1.7898357e-05,8.378996e-05,2.2348162e-05,3.450353e-05
0.9179999999999999,-3.5912454,0.8476964,0.80327344,1.2415283e-05,-6.858943e-05,8.456242e-05,5.280176e-05,6.498478e-05
0.9189999999999999,-4.6116934,0.08745988,-0.13492267,1.8573339e-05,-3.482937e-05,0.00011580154,5.2712e-05,3.4415574e-05
0.9199999999999999,-5.614583,3.3614504,-0.24959049,7.305711e-05,-6.842739e-05,8.601021e-05,8.319976e-05,6.491715e-05
0.9209999999999999,-5.3468127,2.770205,0.6679671,7.354198e-05,-6.835499e-05,8.644145e-05,0.00011368362,0.00012593393
0.9219999999999999,-4.8270354,3.118091,0.71580416,4.5831126e-05,-3.9394246e-05,5.7765865e-05,0.00011355439,0.00012585899
0.9229999999999999,-5.0558176,2.498492,1.9046613,4.5495497e-05,-3.934195e-05,5.751448e-05,8.3064e-05,6.484149e-05
0.9239999999999999,0.88071406,1.5481339,1.2773732,4.5872566e-05,-1.04154105e-05,-2.5015288e-06,5.252075e-05,3.4310226e-05
0.9249999999999999,2.4771147,-0.69865215,0.47350112,1.7744906e-05,-1.0321652e-05,2.8833752e-05,-6.9647984e-05,-8.781682e-05
0.9259999999999999,3.22027,-1.7428318,-1.3925068,1.9692514e-05,-3.9070193e-05,9.083948e-05,-0.000100307734,-8.7899425e-05
0.9269999999999999,0.9504479,-0.67723894,0.39474863,4.8842274e-05,-1.0161089e-05,0.00012076777,-8.72796e-06,3.6709687e-06
0.9279999999999999,-2.9777625,2.859824,1.0802782,4.909139e-05,-3.895125e-05,0.00015118164,-3.9261766e-05,-2.6854626e-05
0.9289999999999999,-3.301558,4.7462177,0.4222835,4.627239e-05,-9.989274e-06,9.236882e-05,-3.93947e-05,-2.693177e-05
0.9299999999999999,-2.2827992,7.96753,0.5675789,2.1396032e-05,-6.764315e-05,9.236809e-05,-3.9389888e-05,-5.7444908e-05
0.9309999999999999,-4.030688,8.796183,0.3569076,-8.248313e-06,-6.758655e-05,6.2083986e-05,-0.00010041085,-8.795258e-05
0.9319999999999999,-5.6957035,7.214656,1.2387588,8.204123e-05,-3.8624257e-05,9.3818686e-05,-0.000100544785,-8.803032e-05
0.9329999999999999,-5.5283294,1.6219975,1.0678926,8.176656e-05,-6.742724e-05,6.843342e-05,-7.000455e-05,-5.7497702e-05
0.9339999999999999,-3.209049,-1.9709857,1.2412081,8.276535e-05,-6.734225e-05,6.429801e-05,-9.041246e-06,-2.7021068e-05
0.9349999999999999,-1.5589001,-0.9550488,0.023237033,5.389051e-05,-6.7266796e-05,6.483284e-05,5.1951134e-05,6.450793e-05
0.9359999999999999,0.38810125,-0.7177768,-2.3549044,5.4315235e-05,-3.83391e-05,3.503526e-05,0.00011295701,0.00012552735
0.9369999999999999,-1.7422625,0.5503205,-0.7992296,5.5212386e-05,-9.399817e-06,6.5988264e-05,5.1857645e-05,3.7657286e-05
0.938,-3.917311,3.8022883,0.6475943,5.5522713e-05,-3.8188475e-05,3.1241907e-05,5.18369e-05,6.444503e-05
0.939,-3.8721418,5.90911,1.1861078,2.7631037e-05,-3.8088936e-05,0.00012798468,5.172107e-05,3.386038e-05
0.94,-5.119753,5.51672,0.267141,2.4899613e-05,-6.695211e-05,9.556133e-05,8.244343e-05,6.4500884e-05
0.941,-4.9430246,3.4313889,-1.1068135,2.8135044e-05,-3.7955546e-05,0.00012845967,0.00011272333,0.00012539688
0.942,-4.6226015,3.2815282,-0.644884,2.7973374e-05,-6.675576e-05,9.8174234e-05,0.00011273759,9.488935e-05
0.943,-3.3376012,3.8544793,0.10628277,3.0330997e-05,-9.549417e-05,0.00010016351,8.2047474e-05,6.427114e-05
0.944,1.4235972,0.40834725,0.28828397,9.851125e-07,-3.7716793e-05,0.000100306504,5.152193e-05,3.375036e-05
0.945,1.9164814,-1.1159055,-1.0076677,9.021385e-05,-3.7637263e-05,7.080107e-05,-9.568638e-06,-2.7315991e-05
0.946,1.9673419,-1.1488221,-0.32220036,6.0980336e-05,-3.75706e-05,7.10375e-05,-0.000101137666,-0.00011887691
0.947,-0.4755667,0.34185725,-0.55128855,9.031005e-05,-6.637064e-05,7.093679e-05,-4.008884e-05,-5.7831938e-05
0.948,-1.7627039,0.6043014,-0.38658258,6.264765e-05,-4.2054056e-05,7.248032e-05,-4.5134366e-05,-5.7909016e-05
0.949,-2.8727593,4.969398,-0.37740216,6.28421e-05,-3.7343423e-05,4.8455622e-05,-9.716218e-06,-2.7397062e-05
