time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.744,-10009.568,-9519.648,-1905.557,-0.093224175,-0.09865538,-0.16997,-0.000454489,-0.0004684692
0.745,-9952.009,-9478.599,-1958.8335,-0.09248597,-0.0975588,-0.16625714,-0.00045456135,-0.00046851265
0.746,-9894.504,-9436.356,-2010.315,-0.091748886,-0.09660653,-0.16245466,-0.0004240345,-0.00043799012
0.747,-9838.655,-9393.708,-2061.177,-0.091041684,-0.09553885,-0.15871288,-0.00033244176,-0.0003464144
0.748,-9785.763,-9347.904,-2109.3335,-0.090392634,-0.09441343,-0.15494023,-0.0003934979,-0.00043798008
0.749,-9738.413,-9300.508,-2031.0127,-0.08959603,-0.09337457,-0.15092604,-0.00042404528,-0.00043799833
0.75,-9685.043,-9256.167,-1932.4562,-0.08891803,-0.092162594,-0.14682187,-0.00048506225,-0.0004990234
0.751,-9243.461,-8805.846,-1829.1609,-0.087561406,-0.090685636,-0.14235516,-0.00045456155,-0.00046851634
0.752,-8799.78,-8369.714,-1726.5234,-0.08555637,-0.08881521,-0.1377981,-0.000363008,-0.00037696378
0.753,-8418.727,-7992.983,-1624.4343,-0.08343539,-0.08659329,-0.13348413,-0.00039337797,-0.00040739443
0.754,-8079.242,-7656.2256,-1523.4642,-0.08107166,-0.084227026,-0.12916797,-0.000454459,-0.0004684574
0.755,-7758.8286,-7347.7065,-1426.3926,-0.078480355,-0.081831895,-0.124946184,-0.00045451944,-0.0004684938
0.756,-7456.4546,-7053.4355,-1327.8639,-0.07594543,-0.07935024,-0.12080835,-0.00054601044,-0.00059052825
0.757,-7166.9004,-6767.738,-1230.4432,-0.07332475,-0.076753095,-0.116793394,-0.0006071441,-0.00065162237
0.758,-6883.5264,-6486.894,-1130.364,-0.07060757,-0.074357994,-0.11256859,-0.00048504773,-0.00052953715
0.759,-6610.866,-6210.899,-1021.8788,-0.06798389,-0.071847476,-0.10858959,-0.00042397267,-0.00043796128
0.76,-6341.429,-5940.476,-911.6642,-0.065366395,-0.06927926,-0.10463293,-0.00036284517,-0.00034635453
0.761,-6073.715,-5678.699,-802.10986,-0.06274069,-0.066797554,-0.10067852,-0.00039344488,-0.00043795645
0.762,-5810.402,-5419.8477,-693.0144,-0.060199786,-0.064258166,-0.09684571,-0.00045448364,-0.0004684768
0.763,-5551.395,-5166.4126,-582.6093,-0.057610285,-0.061747655,-0.092953324,-0.00042390038,-0.00043792088
0.764,-5298.9443,-4912.1265,-474.7575,-0.05509909,-0.059265953,-0.08915025,-0.00039342526,-0.0004379466
0.765,-5044.0156,-4666.8535,-369.0387,-0.052591756,-0.056841966,-0.08544124,-0.00039350297,-0.00040747563
0.766,-4791.3213,-4421.8726,-264.09595,-0.050085668,-0.054418005,-0.0817556,-0.00033245384,-0.00034643293
0.767,-4543.043,-4181.5977,-160.27586,-0.047669023,-0.052051783,-0.07810489,-0.0002713307,-0.0002853461
0.768,-4300.73,-3942.432,-58.51627,-0.04525063,-0.049627803,-0.074482895,-0.00033240826,-0.00034640712
0.769,-4067.956,-3706.1257,-4.0600038,-0.04271557,-0.04734814,-0.07089215,-0.0003018383,-0.00031585898
0.77,-3829.422,-3475.679,5.2858577,-0.04038715,-0.04498191,-0.06769392,-0.00033228533,-0.00034633552
0.771,-3599.1814,-3245.9526,7.1209373,-0.038115874,-0.04270221,-0.06465001,-0.00027131464,-0.000285339
0.772,-3368.3267,-3018.0505,6.5858054,-0.035845716,-0.040509105,-0.061808404,-0.00021026116,-0.00022429362
0.773,-3138.1255,-2793.3308,6.5904922,-0.033575434,-0.038373712,-0.05909235,-0.00017973449,-0.00019377118
0.7739999999999999,-2909.9458,-2570.6223,6.111962,-0.03136366,-0.036238305,-0.05647047,-0.00024079504,-0.0002548221
0.7749999999999999,-2683.4678,-2354.1992,2.2437289,-0.029182538,-0.034135237,-0.0540226,-0.00021021557,-0.00022426841
0.7759999999999999,-2461.5852,-2139.7485,1.0143864,-0.027058916,-0.032054085,-0.051668055,-0.00033233326,-0.0003463675
0.7769999999999999,-2243.0164,-1926.8365,1.5760283,-0.024906354,-0.030062966,-0.049344145,-0.0003628581,-0.00037688995
0.7779999999999999,-2025.0063,-1716.3506,1.1622485,-0.022813149,-0.028100718,-0.047116898,-0.0003323187,-0.0003463601
0.7789999999999999,-1815.5406,-1505.3673,1.863335,-0.020749144,-0.026138462,-0.0450287,-0.00033231793,-0.0003463602
0.7799999999999999,-1604.3909,-1294.5651,1.226687,-0.018774183,-0.024262788,-0.042946797,-0.0002712384,-0.0002852992
0.7809999999999999,-1399.2488,-1067.1139,2.279557,-0.016946105,-0.022473674,-0.04086445,-0.0003322688,-0.00034633232
0.7819999999999999,-1194.379,-842.27716,0.38397542,-0.015294531,-0.020799978,-0.03890248,-0.00033229394,-0.00037686538
0.7829999999999999,-994.51044,-615.4857,2.5598676,-0.013908899,-0.019270578,-0.03703153,-0.0003627935,-0.00034633768
0.7839999999999999,-798.20166,-396.45862,1.7073249,-0.01264056,-0.01794316,-0.03516005,-0.00030178798,-0.00031583817
0.7849999999999999,-602.37225,-181.29636,0.57390743,-0.011490395,-0.016615747,-0.033288766,-0.0002457153,-0.00025481082
0.7859999999999999,-402.88953,-11.328847,0.07751409,-0.01045892,-0.015408363,-0.03159918,-0.00017968599,-0.00019375024
0.7869999999999999,-188.3153,10.563367,-0.66949815,-0.009543813,-0.014307201,-0.029938467,-0.00011872334,-0.000102241094
0.7879999999999999,-10.503954,16.896013,-0.96488756,-0.008778405,-0.013302528,-0.028370181,-0.00017966241,-0.0001632199
0.7889999999999999,5.398823,15.120802,-0.6090195,-0.008070795,-0.012402694,-0.026861284,-0.00014913535,-0.00013269733
0.7899999999999999,9.350222,10.119861,0.6376521,-0.00742267,-0.011623579,-0.025413172,-0.00017960518,-0.00019370478
0.7909999999999999,6.4094415,9.738817,2.2649734,-0.0069198813,-0.010873269,-0.024088413,-0.00011867681,-0.00016325113
0.7919999999999999,4.136527,5.776137,1.5712867,-0.0064496663,-0.010209607,-0.022817839,-8.803696e-05,-0.00010214413
0.7929999999999999,3.1059265,2.8946002,0.16619962,-0.005977463,-0.0096324645,-0.021610338,-8.806219e-05,-7.164203e-05
0.7939999999999999,3.3975048,2.6956189,1.2451919,-0.005535032,-0.009026473,-0.020523794,-0.00011858365,-0.00010216255
0.7949999999999999,5.9899154,-2.306324,-1.0774438,-0.005180594,-0.008535898,-0.019471658,-0.0001186216,-0.00010218562
0.7959999999999999,5.5052834,-4.1013184,-1.3270388,-0.0048571513,-0.008103073,-0.01850209,-0.00017958283,-0.00019369512
0.7969999999999999,4.928981,-5.689727,-1.7009844,-0.0045611537,-0.0076701976,-0.017480703,-0.00027121278,-0.0002852942
0.7979999999999999,4.1004915,-5.9034243,-1.6971374,-0.0042962185,-0.0072662183,-0.016630456,-0.00017962008,-0.00022423598
0.7989999999999999,2.1772187,-1.7999761,-1.4653635,-0.0040901317,-0.0068910914,-0.01576041,-0.00021010659,-0.00022421822
0.7999999999999999,1.3799739,-1.6567804,-1.8924999,-0.0038538065,-0.006487091,-0.015030918,-0.00017961406,-0.00016319843
0.8009999999999999,-0.64144117,1.4580865,-2.5798247,-0.0035289617,-0.0058810906,-0.013793187,-0.00024067912,-0.0002547696
0.8019999999999999,1.7803019,3.2645872,-1.679565,-0.0031175439,-0.0049288557,-0.012074159,-0.00027108725,-0.00028522286
0.8029999999999999,-2.04664,3.8750176,-1.0252968,-0.0026794525,-0.004005424,-0.010292968,-0.00027113876,-0.00028525398
0.8039999999999999,-2.2563334,3.0950785,0.1836449,-0.0022952082,-0.0033949136,-0.008843939,-0.00021013754,-0.00022423954
0.8049999999999999,-0.26558238,2.2906823,-1.5090653,-0.0019963572,-0.0028800205,-0.0076071364,-0.00024060231,-0.0002547265
0.8059999999999999,-0.059007414,0.1603068,-1.9009864,-0.0016714572,-0.00244716,-0.0065504326,-0.00011856579,-0.00013267678
0.8069999999999999,4.4829216,1.7894952,-0.4718989,-0.0014660199,-0.0021009066,-0.0057062493,-5.745155e-05,-4.107768e-05
0.8079999999999999,2.0165596,1.4375799,-1.1891288,-0.0012591669,-0.0018700458,-0.0049514244,-0.000118512486,-0.000102128775
0.8089999999999999,-1.9971373,0.9325363,-1.2854893,-0.0011114117,-0.001639188,-0.0042268857,-8.801115e-05,-7.6248274e-05
0.8099999999999999,-4.1762714,-1.369784,0.06793041,-0.00096265436,-0.0014371623,-0.003652407,-0.00011861932,-0.00016322844
0.8109999999999999,-6.106143,-1.6419206,-0.818109,-0.0008457828,-0.0012063389,-0.0032308204,-5.749671e-05,-7.162439e-05
0.8119999999999999,-6.9940042,-2.143968,-0.24285053,-0.00072739075,-0.0010909052,-0.0027777902,-2.7004346e-05,-1.0604779e-05
0.813,-5.9298196,-1.7873812,0.7543766,-0.00060987554,-0.00094202894,-0.0024160256,3.553031e-06,1.9935798e-05
0.814,-5.1074386,1.304096,1.0486814,-0.00058105064,-0.0008023728,-0.002114816,-5.742478e-05,-4.1066014e-05
0.815,-0.8028445,-4.2675376,-1.3782256,-0.00049149396,-0.0006292095,-0.0018724974,-2.698054e-05,-1.05924755e-05
0.816,0.94203335,-6.120816,-2.6041512,-0.00046325842,-0.00057153107,-0.0016623146,-0.00011843215,-0.00013260361
0.817,0.6090545,-7.8064885,-1.4317564,-0.0004028925,-0.0005137877,-0.0014197516,-0.00017956257,-0.0001936957
0.818,2.3214781,-9.344588,-0.0159473,-0.00031491966,-0.00042723346,-0.0012692868,-0.00014900089,-0.00016315261
0.819,-0.25376856,-4.77011,0.2072765,-0.00025543693,-0.00036951175,-0.001117995,-0.00011851282,-0.00016317076
0.82,-1.4174194,-4.6367283,-0.20172295,-0.00022232349,-0.00036952077,-0.0009371119,-0.00011849009,-0.00010212269
0.821,-1.6868045,-2.1024528,-0.20923503,-0.00016724665,-0.00036952682,-0.00078630645,-0.00017951167,-0.00019366793
0.822,-2.631509,-0.9947567,-0.6223211,-0.00016743399,-0.00031182225,-0.0007261346,-0.00021000678,-0.00019365527
0.823,-5.6168594,0.62653357,0.5825835,-0.00016662979,-0.00022523664,-0.00066031737,-0.00017954042,-0.00019368617
0.824,-4.308166,3.2375674,0.6036279,-0.00013785905,-0.00022525844,-0.00057522487,-0.00012443932,-0.00016313282
0.825,-1.8101872,0.039576225,-0.095747486,-0.00013693309,-0.00022140935,-0.00051412673,-0.0001490216,-0.00016316905
0.826,-0.4837622,-0.08560265,-1.1305187,-0.000108518994,-0.00019147737,-0.00045468935,-5.7380945e-05,-4.104723e-05
0.827,2.6559563,-2.5874395,-1.712247,-0.00013748085,-0.0001386919,-0.0004241057,3.6240049e-06,1.9969459e-05
0.828,2.6437798,-1.1736934,-1.0705154,-0.000106960186,-0.00010981407,-0.0003930945,-5.7479552e-05,-4.110682e-05
0.829,-1.5051765,-1.1255231,0.6956079,-0.00010773253,-8.0980586e-05,-0.0003334093,-2.6896189e-05,-1.0550894e-05
0.83,-1.9545884,-0.64900404,1.2455543,-7.826383e-05,-8.0985286e-05,-0.00033345207,-5.740414e-05,-7.158093e-05
0.831,-2.436505,0.25175443,1.0315759,-0.0001378911,-8.100575e-05,-0.00024349354,-2.6829206e-05,-1.0512422e-05
0.832,-3.6645727,-2.462057,1.181916,-1.9902585e-05,-5.2152085e-05,-0.00018312306,3.4210778e-05,2.0007374e-05
0.833,-2.8009639,-1.2964414,1.022484,-1.9507197e-05,-8.1003454e-05,-0.00015264514,6.47075e-05,5.051207e-05
0.834,-3.1635158,-2.1310046,1.4657487,-2.016761e-05,-0.00010617781,-0.00018340316,3.4247412e-05,2.0027874e-05
0.835,1.5583022,-5.3238964,-1.4933518,1.0594273e-05,-8.0996986e-05,-0.00015219128,3.4161167e-05,5.049383e-05
0.836,3.391707,-8.813625,-1.3228703,-1.8255067e-05,-2.3272292e-05,-0.00018187161,-5.7430323e-05,-7.160002e-05
0.837,3.150016,-10.773907,-1.9170744,-1.856837e-05,-2.3284294e-05,-0.000121804514,-0.000179469,-0.00019365223
0.838,3.9576094,-10.333072,-1.854399,1.0670293e-05,-8.10081e-05,-9.1859874e-05,-0.00011840699,-0.00010208425
0.839,0.3919407,-6.1846323,-0.6735479,1.148141e-05,-2.3279088e-05,-9.121487e-05,-0.00014897635,-0.00013263307
0.84,-1.0971216,-3.7937975,0.6664649,-1.8720095e-05,-2.3300987e-05,-0.00012202015,-5.7361874e-05,-7.156188e-05
0.841,-1.9808481,-1.8151518,-0.35233432,-2.1239193e-05,9.56583e-07,-9.396694e-05,-0.00011820168,-0.00013248208
0.842,-3.5474308,3.3125107,-0.78249145,-4.6941077e-05,-2.3278682e-05,-3.1360918e-07,-0.00014899137,-0.00016316133
0.843,-3.9236324,8.32223,-0.12240777,-4.7831865e-05,5.55193e-06,-3.1263287e-05,-0.00014891682,-0.00016311777
0.844,-5.526357,6.9348416,0.62600046,-4.849109e-05,5.531453e-06,-3.1841537e-05,-8.782415e-05,-0.00010204919
0.845,-2.3743892,3.1398811,-0.919132,1.0352434e-05,-2.33327e-05,-3.197538e-05,-0.00014380229,-0.00016307447
0.846,-0.44728938,2.764289,-0.029664923,1.0224865e-05,-2.334015e-05,-3.2111315e-05,-2.6753329e-05,-4.0994037e-05
0.847,2.121322,0.6156248,-0.67041385,1.138216e-05,-2.3316119e-05,-3.1178304e-05,6.47222e-05,8.1030004e-05
0.848,1.4931958,1.8495051,-0.78975695,-1.4372554e-05,-2.332084e-05,-6.140029e-05,3.6966317e-06,-1.05177105e-05
0.849,-0.6736051,3.4282143,0.4444366,-1.5136921e-05,-2.3339882e-05,-6.192987e-05,3.426737e-05,2.003072e-05
0.85,-2.5084524,-0.34407043,0.89633894,1.337092e-05,5.576396e-06,-5.979194e-05,-2.6952654e-05,-4.1114472e-05
0.851,-4.384254,-0.24601808,0.29736865,-1.7394696e-05,5.540677e-06,-6.088775e-05,3.4186152e-05,1.998143e-05
0.852,-5.457626,0.7400969,0.14789587,-2.0390831e-05,5.5605233e-06,-6.00968e-05,6.463904e-05,8.097777e-05
0.853,-2.8038414,1.1582605,0.90285945,-1.7422006e-05,3.4388086e-05,-6.097008e-05,9.524026e-05,8.102672e-05
0.854,-4.6085877,-1.9819973,1.6662447,-4.2047315e-05,6.323022e-05,-9.91644e-07,6.476234e-05,2.001436e-05
0.855,0.36848834,-6.6535096,1.1336706,-1.9200455e-05,5.4791344e-06,2.5504912e-06,6.487157e-05,2.007845e-05
0.856,2.049977,-8.149007,0.076376475,-4.6707504e-05,6.323672e-05,-5.365366e-07,-5.7337e-05,-7.1556715e-05
0.857,1.8254693,-10.29335,-0.46075273,3.91514e-05,3.43121e-05,-2.7243975e-06,-0.00011817126,-0.0001629912
0.858,1.0958595,-8.284163,-0.7945939,4.1837884e-05,-5.2196618e-05,-5.191694e-07,-8.784438e-05,-0.00010206955
0.859,-1.6263052,-4.5162625,0.07004443,4.1528674e-05,-5.2208517e-05,-8.062211e-07,-8.781296e-05,-0.00013256917
0.86,-1.2875153,-2.9689136,-0.25024784,-1.733866e-05,-5.2210362e-05,-3.0930583e-05,-5.7294474e-05,-7.153393e-05
0.861,-2.7857585,-1.4975916,-0.81892186,4.349557e-05,-2.3312252e-05,3.0949315e-05,-8.794183e-05,-0.00010212905
0.862,-4.0316925,-0.5329028,-0.43662634,4.1488704e-05,-2.3365747e-05,-3.1107666e-05,-0.00011830212,-0.00013255412
0.863,-6.3403015,3.7583058,0.6388299,-1.7783355e-05,-2.3377508e-05,-6.156874e-05,-0.00011827112,-0.00016305393
0.864,-4.936374,4.2361116,0.15047371,-1.7971595e-05,-2.3386445e-05,-3.157637e-05,-8.7731074e-05,-7.148841e-05
0.865,-3.3082337,1.750485,-0.95771146,-4.6534315e-05,5.4885736e-06,-6.606847e-07,-8.779092e-05,-7.1524446e-05
0.866,-2.9081075,-0.4132878,-0.8301681,1.2602301e-05,5.488366e-06,5.9806873e-05,3.4275512e-05,2.0025378e-05
0.867,-0.9799544,-0.9375517,-0.04086485,-4.6731788e-05,9.188096e-06,-8.8457983e-07,6.482866e-05,5.056349e-05
0.868,0.4472056,-0.32791305,-0.6499185,-4.6507932e-05,6.318971e-05,-3.0906926e-05,3.7853001e-06,2.004046e-05
0.869,-3.7597802,1.3011985,0.45606616,4.104989e-05,5.449991e-06,-1.5025855e-06,3.4377863e-05,2.0084195e-05
0.87,-6.2061963,-0.6241062,-0.45320117,4.3030457e-05,-8.107603e-05,3.0294132e-05,-2.6795811e-05,-4.103355e-05
0.871,-5.2353325,-1.3239018,0.33378938,1.6991924e-05,-2.337576e-05,-2.1546175e-07,3.427481e-05,2.0021971e-05
0.872,-7.5620966,-0.7296964,0.020107768,1.3229284e-05,-2.843658e-05,-2.078903e-07,9.5315074e-05,8.105966e-05
0.873,-6.2246456,-0.00012588501,-0.37765023,1.3037023e-05,-2.338802e-05,-3.057643e-05,9.533782e-05,8.107253e-05
0.874,-3.4408453,0.5109223,1.2828985,-1.6108288e-05,-2.338404e-05,-3.0324221e-05,6.480362e-05,5.054448e-05
0.875,-0.5508098,-4.455396,-0.981964,1.254435e-05,5.448022e-06,-8.6713516e-07,6.4873784e-05,5.058543e-05
0.876,2.3092425,-8.155462,-0.67703086,-1.8183662e-05,9.229826e-06,2.8247117e-05,3.939255e-06,-1.0390771e-05
0.877,2.0869117,-9.981238,0.117309205,-1.6495509e-05,5.450261e-06,5.9800564e-05,-0.000118247735,-0.00012732437
0.878,-0.9729062,-8.534539,-0.6627318,1.22787615e-05,3.4285265e-05,2.9001274e-05,-5.7151494e-05,-7.146001e-05
0.879,-2.583101,-6.361038,-0.22686183,-1.6054997e-05,3.430913e-05,2.9928657e-05,-8.7745815e-05,-0.00010202374
0.88,-4.140954,-1.7140368,-0.07893714,-1.6593096e-05,5.4348957e-06,-7.2759826e-07,-2.6662323e-05,-4.0960476e-05
0.881,-3.3778875,1.6119496,-0.30817914,-1.6076774e-05,3.429995e-05,2.9850931e-05,-8.772722e-05,-0.00010201392
0.882,-3.6910877,4.372166,-0.69447654,4.3234835e-05,-2.3409462e-05,-7.225968e-08,-0.00011826176,-0.000102024555
0.883,-2.7663434,6.09349,-0.06280814,1.3674874e-05,-2.3415641e-05,-1.6502038e-07,-0.00011824766,-0.00013253443
0.884,-5.5860176,4.1824565,1.074568,1.3485331e-05,-2.342461e-05,-3.5251517e-07,-8.7707514e-05,-0.00010200404
0.885,-3.6158779,1.7335978,-1.0542679,1.2707694e-05,-2.3447988e-05,-1.029277e-06,-8.3739455e-05,-0.00010196547
0.886,-2.6431413,2.527227,-1.4840577,1.6480102e-05,-2.3448278e-05,2.9256731e-05,3.9076203e-06,1.6368005e-05
0.887,-0.3379744,0.21868666,-1.086965,4.269649e-05,5.4124866e-06,-3.0847936e-05,9.544371e-05,8.112688e-05
0.888,0.59556055,2.1740148,-1.484133,-1.5812207e-05,5.419429e-06,2.9862415e-05,3.4383007e-05,2.0075879e-05
0.889,-2.638876,3.1522386,0.5536701,-1.5772604e-05,5.4160746e-06,2.9865558e-05,3.4388562e-05,2.007857e-05
0.89,-4.5555634,0.14646733,0.6716597,-1.5841413e-05,5.4100637e-06,2.9778508e-05,3.884455e-06,-1.0431596e-05
0.891,-5.7392974,-1.0991783,0.17716576,-4.4869215e-05,3.427365e-05,3.0128487e-05,6.4894346e-05,5.0588038e-05
0.892,-5.42006,-2.0779924,-0.30669653,-4.5124554e-05,3.8782913e-05,2.988625e-05,9.5439325e-05,0.000111638845
0.8929999999999999,-4.066548,-1.6776503,-0.23286478,-1.6286136e-05,6.3099666e-05,2.931911e-05,9.549571e-05,0.00011167164
0.8939999999999999,-5.224784,-2.527412,0.34460962,4.3071872e-05,6.310488e-05,-5.65478e-07,6.495777e-05,5.0623807e-05
0.8949999999999999,1.1857696,-7.370309,-0.31622285,7.225284e-05,-4.8699334e-05,2.5530131e-05,6.498876e-05,5.0641556e-05
0.8959999999999999,0.5253567,-9.217262,-0.6770733,-1.6208644e-05,5.375117e-06,-8.8460985e-07,-2.6554962e-05,-7.142404e-05
0.8969999999999999,2.6159189,-10.3915205,-1.2660741,4.2977244e-05,-2.3480647e-05,-7.3361656e-07,-9.223549e-05,-0.00013246441
0.8979999999999999,2.088162,-6.7277756,-2.0078392,1.4418157e-05,-2.7732509e-05,6.3021344e-09,-5.71403e-05,-7.146534e-05
0.8989999999999999,-1.9179957,-3.9648573,-1.3185499,1.4524161e-05,5.392732e-06,6.468932e-08,-5.713967e-05,-7.146557e-05
0.8999999999999999,-1.0789975,0.06835601,-0.6320424,1.2808075e-05,-2.3510402e-05,2.8785958e-05,-2.6486323e-05,-4.0868206e-05
0.9009999999999999,-1.6311773,3.0667243,-1.584082,1.5030638e-05,5.3964914e-06,6.0784012e-05,-8.767774e-05,-7.147895e-05
0.9019999999999999,-3.4915218,3.8253145,-1.5180614,1.5487589e-05,-2.34534e-05,3.0955583e-05,-0.000118220734,-0.000102012214
0.9029999999999999,-5.07723,7.111788,-0.24670999,-1.3191101e-05,3.42755e-05,3.1596e-05,-8.775438e-05,-0.00010204316
0.9039999999999999,-6.10751,6.841932,-0.33145326,-1.34360425e-05,3.4265177e-05,6.15412e-05,-5.7210225e-05,-7.1510345e-05
0.9049999999999999,-4.304026,2.5021873,-1.190592,-4.187729e-05,3.4286404e-05,2.0215996e-06,-5.7279078e-05,-6.6423345e-05
0.9059999999999999,-2.258816,0.47514325,-0.47474796,-1.3223783e-05,5.405e-06,3.1479398e-05,3.4343917e-05,5.0559596e-05
0.9069999999999999,0.28131732,-0.02706869,-0.4633457,-1.1829662e-05,-2.3421931e-05,3.2609438e-05,9.528413e-05,0.00011153797
0.9079999999999999,-1.4332119,1.1941968,0.40304765,1.8465362e-05,5.4503716e-06,3.075353e-06,3.4197405e-05,1.9954006e-05
0.9089999999999999,-3.794975,3.7050188,0.066726975,4.776114e-05,-2.3415336e-05,-5.7468846e-05,6.4737425e-05,5.0484345e-05
0.9099999999999999,-4.791724,2.5473564,0.945971,1.8154547e-05,-5.227938e-05,-2.742162e-05,3.7197358e-06,-1.0541104e-05
0.9109999999999999,-4.3090625,2.1965606,-0.06985028,-1.12305215e-05,5.4322127e-06,3.2988683e-05,6.475612e-05,5.049422e-05
0.9119999999999999,-5.9058514,2.8280618,-0.44267708,-1.1183361e-05,-2.7409826e-05,3.2998112e-05,9.5278665e-05,0.00011153174
0.9129999999999999,-5.11817,4.7631745,0.095516466,1.9578607e-05,-2.340074e-05,6.4210064e-05,0.00012571011,8.0962505e-05
0.9139999999999999,-4.687916,3.376483,0.42121145,-7.804769e-06,5.5031724e-06,3.5749337e-05,6.4527565e-05,5.0357074e-05
0.9149999999999999,0.74545294,-0.0269971,-0.6174042,-8.414616e-06,5.4839056e-06,3.521217e-05,6.4581276e-05,5.0388287e-05
0.9159999999999999,2.694371,-2.6188748,-1.1653651,-6.698125e-05,5.4894285e-06,5.3379817e-06,3.5247156e-06,-1.0660184e-05
0.9169999999999999,3.7214062,-5.580025,-1.8099742,-8.018962e-06,3.4341676e-05,5.3029503e-06,-0.00011853663,-0.00012686163
0.9179999999999999,0.74737304,-4.431841,-0.47519386,-7.385044e-06,5.4961565e-06,3.5979316e-05,-5.754004e-05,-4.1196465e-05
0.9189999999999999,-3.0289347,-0.8467101,0.17145969,-3.6934038e-05,-2.3366516e-05,5.716909e-06,-5.752675e-05,-7.170676e-05
0.9199999999999999,-1.014737,1.2411016,-0.40476125,5.143929e-05,-2.337279e-05,5.6209296e-06,-2.6994763e-05,-7.1698836e-05
0.9209999999999999,-3.8692179,3.2027488,-1.1151294,8.1561e-05,-5.2218224e-05,6.1214305e-06,-5.7551137e-05,-7.1722396e-05
0.9219999999999999,-4.183951,6.083218,-0.6446617,2.2225637e-05,1.7687273e-06,3.5965255e-05,-0.000118550546,-0.00013273711
0.9229999999999999,-3.8259497,8.452943,0.80707794,2.3857972e-05,-2.333914e-05,3.7293477e-05,-8.81455e-05,-0.000102286744
0.9239999999999999,-1.9312304,7.512749,1.1727952,-5.3459385e-06,-2.3336595e-05,6.767572e-05,-5.7640296e-05,-7.1776994e-05
0.9249999999999999,-2.2126932,4.670695,-0.14392266,-4.2690687e-07,3.4385157e-05,3.7894537e-05,-5.31102e-05,-6.7235465e-05
0.9259999999999999,-1.4499432,0.5410354,-1.658202,-4.666421e-06,3.438489e-05,7.823876e-06,3.3879198e-05,1.9754798e-05
0.9269999999999999,0.13756768,0.97777134,-1.6417621,-2.8537137e-05,5.529296e-06,7.979265e-06,0.00012542398,0.000111302244
0.9279999999999999,0.48191103,4.3081694,-0.5700617,-3.4058354e-05,5.5217797e-06,7.84111e-06,3.9081733e-05,5.0277235e-05
0.9289999999999999,-2.9684598,6.5564127,-0.45877165,-3.3354874e-05,5.534691e-06,-2.178221e-05,3.384566e-05,5.0250772e-05
0.9299999999999999,-3.3302493,3.8438957,0.16467552,-3.0705596e-06,3.4406694e-05,3.921112e-05,3.3794826e-05,1.9702442e-05
0.9309999999999999,-3.6103556,-0.31166434,0.80261904,-6.2286956e-05,5.5395703e-06,-2.138242e-05,6.433925e-05,5.0235387e-05
0.9319999999999999,-4.9994135,-0.05818755,0.23235242,2.7386523e-05,-8.100507e-05,-2.0396723e-05,0.00012529247,0.00011122137
0.9329999999999999,-1.961624,2.7537136,0.71002966,2.7383445e-05,-4.7377314e-05,7.010726e-05,0.00012530119,0.00011122594
0.9339999999999999,-2.848769,1.8589689,1.8689497,2.7713186e-05,-2.3292258e-05,4.0173e-05,6.424999e-05,5.018073e-05
0.9349999999999999,2.5028224,-1.2952492,0.62165934,2.845785e-05,-2.3278337e-05,7.09415e-05,6.4203254e-05,8.067006e-05
0.9359999999999999,4.4100184,-3.6743853,0.28175363,-5.6203703e-07,5.5854794e-06,3.549935e-05,-2.7375538e-05,-4.1416333e-05
0.9369999999999999,3.7054703,-5.56329,-0.47827262,-4.5784492e-07,5.583707e-06,4.1176154e-05,-0.00011892747,-0.000102451675
0.938,0.7148339,-2.6722648,-0.24982257,5.856801e-05,-1.8634995e-05,4.119401e-05,-2.7370528e-05,-4.141456e-05
0.939,-0.00035308374,-0.04982705,0.06710794,2.9358656e-05,5.5831974e-06,4.1392934e-05,-8.8417524e-05,-7.193977e-05
0.94,-2.2507129,1.3746245,0.2221401,-2.8807119e-05,5.598542e-06,1.1852253e-05,-2.7433463e-05,-1.0935448e-05
0.941,-2.3155432,2.547907,0.4872282,-1.800063e-06,5.533522e-06,9.761499e-06,-8.827638e-05,-7.185738e-05
0.942,-1.3423219,5.570195,-0.64228016,-2.9241359e-05,3.443598e-05,1.1431377e-05,-8.841938e-05,-0.0001024603
0.943,-1.3922064,6.0534244,0.15525214,-2.7200056e-05,3.448167e-05,-1.7078939e-05,-0.00011907986,-0.00013306313
0.944,-2.2808626,5.8977747,-0.29251316,-2.7502023e-05,-5.210027e-05,-1.7359966e-05,-5.8013873e-05,-7.201019e-05
0.945,-0.01994465,4.31906,0.14895661,6.099622e-05,-2.3246757e-05,4.300554e-05,-2.7491145e-05,-4.72763e-05
0.946,1.0234821,3.221603,-0.78291154,6.156986e-05,-5.2093754e-05,0.00010381055,3.733881e-05,5.0041894e-05
0.947,2.7155132,1.9180979,-1.9114101,3.282872e-05,-1.848464e-05,1.3862663e-05,0.00012501629,0.00011104885
0.948,2.2013235,3.0566943,-1.4472007,3.2995606e-05,5.6333824e-06,1.39717e-05,6.397716e-05,5.0010793e-05
0.949,0.14911763,4.757134,0.30293247,3.8529697e-06,4.0197334e-05,1.4226132e-05,6.396032e-05,8.051782e-05
0.95,-2.78288,4.335275,-0.046648767,3.6093065e-06,-2.322963e-05,-1.618517e-05,2.9516286e-06,-1.10199e-05
