time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.744,-9926.581,-9528.58,-1851.3682,-0.0932349,-0.098413065,-0.16736266,-0.00031604848,-0.00035074953
0.745,-9872.16,-9485.824,-1902.0924,-0.09258609,-0.09734967,-0.16368075,-0.00028553285,-0.00028971658
0.746,-9824.141,-9441.689,-1952.8284,-0.09187849,-0.09621994,-0.15999897,-0.0003465568,-0.00038126402
0.747,-9778.868,-9396.45,-2001.6202,-0.091140226,-0.09512689,-0.15619552,-0.00034663285,-0.00035079263
0.748,-9727.931,-9351.612,-2052.4795,-0.09043484,-0.09408457,-0.15239488,-0.00043801006,-0.0004422425
0.749,-9676.957,-9303.922,-1973.5391,-0.08970109,-0.09293026,-0.14856109,-0.00037706303,-0.0003812608
0.75,-9627.9795,-9259.294,-1875.1956,-0.08895899,-0.09186255,-0.14439617,-0.00034656018,-0.00038127074
0.751,-9183.73,-8805.067,-1771.4554,-0.08757348,-0.09041972,-0.14008084,-0.00040756722,-0.0004117727
0.752,-8737.106,-8367.712,-1668.7162,-0.08565732,-0.08845747,-0.13564995,-0.00043805188,-0.000442272
0.753,-8353.148,-7997.3145,-1568.0629,-0.083357446,-0.08629321,-0.1313594,-0.0004685672,-0.00050330715
0.754,-8014.206,-7664.2534,-1467.5399,-0.080969006,-0.08395581,-0.12713422,-0.0005296088,-0.0005338296
0.755,-7699.218,-7357.1562,-1366.7363,-0.078344285,-0.08167611,-0.12278797,-0.00068223354,-0.00071294996
0.756,-7403.145,-7058.515,-1268.2184,-0.07586798,-0.07910787,-0.11883488,-0.00062116113,-0.00062538456
0.757,-7116.8677,-6769.76,-1170.092,-0.073302165,-0.076539606,-0.11479038,-0.00062120194,-0.0006559275
0.758,-6836.703,-6489.5093,-1065.9974,-0.07061942,-0.07405793,-0.1107467,-0.000407546,-0.00044228602
0.759,-6562.932,-6213.1196,-958.1822,-0.06799656,-0.07154743,-0.10676416,-0.0004074439,-0.00041170913
0.76,-6295.13,-5944.702,-848.4643,-0.06546017,-0.06897916,-0.102900684,-0.00043800697,-0.00047277246
0.761,-6030.5293,-5680.229,-738.00684,-0.06286546,-0.06646862,-0.09906793,-0.0004380046,-0.00047277223
0.762,-5770.729,-5421.0625,-627.51245,-0.060270336,-0.06392921,-0.095265,-0.00040751524,-0.00044227252
0.763,-5509.4326,-5169.4277,-522.4733,-0.057676446,-0.061591834,-0.091463104,-0.0003769343,-0.00041171862
0.764,-5254.0176,-4920.312,-415.0521,-0.055144552,-0.05911015,-0.087720774,-0.00031590546,-0.00032017077
0.765,-5002.1323,-4672.808,-310.3406,-0.052548513,-0.056686148,-0.08406811,-0.00019391971,-0.00022866925
0.766,-4755.6416,-4427.425,-207.18896,-0.050099343,-0.05426223,-0.08041803,-0.00031584408,-0.00032013678
0.767,-4516.343,-4184.854,-103.218796,-0.047621455,-0.051895946,-0.076709755,-0.00028540625,-0.00028966757
0.768,-4275.7676,-3947.4373,-15.486412,-0.045150295,-0.04958744,-0.07308472,-0.00034633503,-0.00038115866
0.769,-4039.6516,-3711.7961,4.0787873,-0.04284516,-0.04713459,-0.06982447,-0.00025485829,-0.00028965194
0.77,-3804.6133,-3481.2314,7.88882,-0.040485494,-0.044854883,-0.06668513,-0.00022439934,-0.00025536484
0.771,-3573.3083,-3248.4094,7.6978583,-0.038187146,-0.042604093,-0.063759,-0.00022428419,-0.00022858572
0.772,-3341.228,-3019.5208,5.28569,-0.035946187,-0.040410973,-0.061012622,-0.00028532138,-0.00028962322
0.773,-3106.6555,-2799.1338,4.3572874,-0.033645973,-0.038246706,-0.05838673,-0.0002853446,-0.00032015576
0.7739999999999999,-2879.9978,-2579.2983,2.9706686,-0.03143438,-0.036082447,-0.055911858,-0.00031587307,-0.0003506811
0.7749999999999999,-2657.5913,-2360.7559,1.2358927,-0.029282637,-0.034120202,-0.053498082,-0.0004073712,-0.00044220258
0.7759999999999999,-2438.358,-2144.7554,3.6509583,-0.027100405,-0.03210022,-0.05117402,-0.00031583814,-0.00035066277
0.7769999999999999,-2222.4792,-1928.2947,1.7891012,-0.02500658,-0.030051379,-0.048914667,-0.00032032124,-0.00038119536
0.7779999999999999,-2006.5006,-1715.2931,1.0111607,-0.022856181,-0.02808917,-0.046708852,-0.00025467182,-0.00028955215
0.7789999999999999,-1796.4369,-1503.2627,1.8441938,-0.02078931,-0.02621341,-0.04459389,-0.00034643552,-0.00038123116
0.7799999999999999,-1588.5513,-1296.143,2.054363,-0.018784873,-0.024280017,-0.042542167,-0.00037690712,-0.00038120509
0.7809999999999999,-1382.4435,-1074.0006,2.5900304,-0.016986122,-0.022466488,-0.04055021,-0.00034639554,-0.00038120986
0.7819999999999999,-1179.221,-849.93176,1.9985564,-0.015365207,-0.020817224,-0.038589213,-0.00028529752,-0.0003201385
0.7829999999999999,-975.78015,-627.37195,0.44377568,-0.013950688,-0.019258976,-0.036718752,-0.0002547166,-0.00025906708
0.7839999999999999,-776.9716,-408.06076,0.10444907,-0.012652521,-0.017873831,-0.034877155,-0.00016321799,-0.00019806506
0.7849999999999999,-580.2593,-190.84181,-0.14450574,-0.011532086,-0.016517565,-0.033126783,-0.000102175705,-0.00010650933
0.7859999999999999,-385.36456,-13.048999,0.32492852,-0.0104702,-0.0153344255,-0.031436414,-0.00013271738,-0.00016755996
0.7869999999999999,-173.98341,13.605614,1.2102642,-0.009556388,-0.014266731,-0.029776767,-0.00013269311,-0.0001370292
0.7879999999999999,-17.388107,16.574352,-0.43533522,-0.008730966,-0.013289412,-0.028177427,-0.00019370872,-0.00020207855
0.7889999999999999,0.78222495,11.769732,1.3133016,-0.008052263,-0.012391033,-0.026637863,-0.00013270578,-0.00016755665
0.7899999999999999,1.4770528,9.557797,0.83196837,-0.0074341055,-0.011611925,-0.025220325,-7.158616e-05,-0.00010647257
0.7909999999999999,2.333553,9.729287,0.784007,-0.0068138503,-0.010861623,-0.023891576,-7.165725e-05,-0.00010651585
0.7919999999999999,2.2530546,6.2020187,-0.16545574,-0.0063136956,-0.010226801,-0.022655163,-0.00013260299,-0.00013698175
0.7929999999999999,5.534898,0.06439471,-1.1795459,-0.0059058997,-0.009586801,-0.021447808,-0.00013261371,-0.00016750685
0.7939999999999999,6.416501,-2.9323268,-1.3299646,-0.005522314,-0.009014812,-0.020391641,-0.00022415083,-0.00023358731
0.7949999999999999,5.279988,-5.171781,-1.9293264,-0.0051636393,-0.008524249,-0.01933542,-0.00031569283,-0.00032008145
0.7959999999999999,4.015838,-4.8873305,-1.3012874,-0.0048092026,-0.008062526,-0.018339023,-0.00022417691,-0.00022855171
0.7969999999999999,-0.58920616,-3.2585943,-0.6020922,-0.0045690616,-0.0075719478,-0.01740308,-0.0002280962,-0.0002285696
0.7979999999999999,-1.1489205,-0.1803777,0.13366236,-0.004307545,-0.007196813,-0.016588341,-0.00016315449,-0.0001675264
0.7989999999999999,0.176644,-0.22590758,-0.6955826,-0.00404338,-0.0069082743,-0.01574435,-0.00022900292,-0.00025902246
0.7999999999999999,-0.7047735,1.1150215,0.048503168,-0.0038055403,-0.006475375,-0.01489773,-0.00028526323,-0.00025910436
0.8009999999999999,-4.016706,1.4752605,0.60804015,-0.003516915,-0.0058693946,-0.013721184,-0.0002547001,-0.00028959606
0.8019999999999999,-5.0331397,1.0334313,0.36962688,-0.003098836,-0.0049171327,-0.011941016,-0.00022414097,-0.00022853752
0.8029999999999999,-5.714057,-1.7221969,-0.9596705,-0.0026024317,-0.004085159,-0.01019054,-0.00022414293,-0.00022853987
0.8039999999999999,-2.465387,-4.2802243,-1.5889392,-0.002214293,-0.0034454379,-0.008716633,-0.0001325704,-0.00013697663
0.8049999999999999,1.6797601,-2.5137796,-2.1990259,-0.0019197096,-0.0028971664,-0.0075653605,-7.150662e-05,-7.154395e-05
0.8059999999999999,-0.45538676,-0.044941097,-1.8539908,-0.0016839148,-0.002464317,-0.0065393695,-0.0001020088,-0.00010643529
0.8069999999999999,-2.7668211,1.9934958,-0.08595132,-0.0014736678,-0.002118032,-0.005664077,-7.1493334e-05,-0.00010643768
0.8079999999999999,-3.209191,2.7645802,-0.9268008,-0.0012704786,-0.0018005955,-0.0048790327,-0.00010203859,-0.00013697293
0.8089999999999999,-5.550377,0.5322902,0.4931883,-0.0010978802,-0.0015985944,-0.0042753424,-4.1006155e-05,-7.594042e-05
0.8099999999999999,-5.2340517,-2.183317,-0.28360835,-0.00094554236,-0.0013388726,-0.003701596,-1.0512202e-05,-1.492046e-05
0.8109999999999999,-8.203795,0.62083524,-0.27866656,-0.000858112,-0.0011710968,-0.0032196066,-1.0426961e-05,-1.4871161e-05
0.8119999999999999,-4.985594,-0.5871591,0.3794001,-0.00073831656,-0.0011079978,-0.002705043,-4.1072926e-05,-7.598351e-05
0.813,-0.4648985,-5.037501,-0.16880174,-0.0006502458,-0.0009637234,-0.0023987761,-4.103516e-05,-0.00010647996
0.814,-0.010541816,-5.94867,-1.2064282,-0.00056339346,-0.0007906221,-0.002103159,-0.00013245975,-0.0001369229
0.815,-0.3070388,-8.584886,-1.3628565,-0.000444186,-0.00070402055,-0.0018305144,-0.00022409733,-0.00022852702
0.816,0.096333966,-6.9301944,-1.0496577,-0.00035593234,-0.000617455,-0.001589271,-0.00016303803,-0.0001674787
0.817,-4.6740437,-2.9180741,-0.6665973,-0.00032611802,-0.0005597334,-0.0013777663,-0.00016305306,-0.00019800637
0.818,-3.5975251,-1.2966558,0.4695068,-0.00029648337,-0.00047315934,-0.0012569473,-0.00013253708,-0.00013697342
0.819,-4.4675503,-0.9315265,-0.70059335,-0.00023712484,-0.00044429296,-0.0010755713,-0.00016307428,-0.00016750372
0.82,-5.5780964,-1.7003589,-0.72654474,-0.00023223336,-0.00035773887,-0.00095542986,-0.00019353321,-0.00022275503
0.821,-6.4693413,3.5265079,1.2798117,-0.00023792965,-0.0003000287,-0.0008952105,-0.00019351335,-0.00019797713
0.822,-6.66724,-0.92996824,1.8259023,-0.0001789149,-0.00024701847,-0.00077447813,-0.00013247204,-0.00013693962
0.823,-4.4416785,-4.5332775,-0.3343043,-0.00014851216,-0.00018457783,-0.0006228413,-0.00013253071,-0.00013697556
0.824,-2.461839,-5.5422072,-0.32185477,-0.00014913558,-0.00024230646,-0.0005328448,-4.0922358e-05,-7.5908516e-05
0.825,-0.5835095,-3.3940604,-1.9984627,-0.00014927195,-0.000213453,-0.0005028007,8.116758e-05,4.6172274e-05
0.826,1.4286464,-1.0902939,-0.5461602,-0.0001245003,-0.00021344476,-0.00044218876,-1.0400349e-05,-1.4873118e-05
0.827,-2.4185524,-0.09031998,-0.09247939,-0.00012000465,-0.00018917138,-0.00038230844,-1.0350272e-05,-1.48446425e-05
0.828,-3.4272027,-2.7641318,-0.28170022,-6.0592396e-05,-0.0001845903,-0.00035178172,-4.0891344e-05,-4.5377303e-05
0.829,-3.0514812,-2.29297,0.5972047,-6.196065e-05,-0.000155767,-0.00035294122,-1.0262855e-05,-1.4795236e-05
0.83,-4.68606,-1.7157338,1.0073957,-5.9930026e-05,-9.8003606e-05,-0.00032109427,5.0631246e-05,4.6155244e-05
0.831,-5.7438626,0.10172616,0.93892896,-1.4539576e-06,-0.000102817605,-0.00026116765,5.0677194e-05,1.5663643e-05
0.832,-4.4657817,0.117753,0.30580312,-5.4040247e-05,-6.911337e-05,-0.00025964956,-1.0485824e-05,-1.49308225e-05
0.833,-0.98031265,-4.0399647,-1.2919515,-3.074773e-05,-6.915392e-05,-0.00026105152,2.0164374e-05,-1.4853538e-05
0.834,2.5374057,-6.977513,-1.3365444,-6.0605013e-05,-1.1449474e-05,-0.00023120425,-0.00013238654,-0.00016742073
0.835,3.600519,-7.3300056,-1.0177499,-6.1040206e-05,-4.0316743e-05,-0.00014105115,-0.00016286255,-0.0001711463
0.836,1.7140142,-6.563174,-1.1684994,-3.1277017e-05,-4.030979e-05,-0.0001408403,-0.000101838494,-0.000106369866
0.837,-0.01863199,-4.487757,0.24970537,-3.072323e-05,-0.00012686633,-8.00432e-05,-0.00016290543,-0.00013690742
0.838,1.4833033,-2.6353767,-0.6777744,-2.9975037e-05,-6.913439e-05,-0.0001397995,-7.139868e-05,-7.590061e-05
0.839,-1.5647255,-0.027474701,-0.54432195,-3.6847403e-05,-0.00012688432,-0.00011088313,-0.00013231373,-0.00013686594
0.84,0.102133386,0.7194181,-0.635766,2.8536826e-05,-6.9145346e-05,-0.00014022183,-0.00016289877,-0.00016742457
0.841,-3.2372808,2.990801,1.2761883,2.890898e-05,-6.9136106e-05,-0.00013993341,-0.00013239923,-0.00016743652
0.842,-4.8500676,-1.4696103,0.034344066,2.8548806e-05,-4.0288076e-05,-0.00014025425,-0.00010184549,-0.00013689873
0.843,-0.22500664,-0.97805035,0.43257266,-8.97778e-07,-4.0287036e-05,-0.000110065295,-7.132136e-05,-7.586072e-05
0.844,1.5702946,0.14341985,-0.21041265,2.833089e-05,-6.9149915e-05,-8.0120364e-05,-4.0775376e-05,-4.5327524e-05
0.845,3.5665963,1.2974287,-0.24317318,2.8288061e-05,-4.029411e-05,-0.00011035596,5.0790077e-05,4.6231587e-05
0.846,3.0150695,1.3938668,-0.6299683,-5.4854772e-05,-1.1417282e-05,-4.934101e-05,2.0221472e-05,1.5682543e-05
0.847,-1.85845,4.813682,0.86781585,2.8559407e-05,1.7426264e-05,-7.551317e-05,2.0271262e-05,1.5710846e-05
0.848,-3.1746235,0.8028932,-0.033498313,3.4320774e-07,-1.1399312e-05,-1.8602455e-05,-1.0331042e-05,-1.48580575e-05
0.849,-3.1290474,-1.1795347,0.29006207,-2.064729e-07,-6.912612e-05,-4.925974e-05,2.3944447e-05,4.6205732e-05
0.85,-4.0881724,-1.0884974,0.5387159,-3.0707142e-05,-6.9150905e-05,-1.9947724e-05,8.1356746e-05,7.677237e-05
0.851,-5.8468633,2.4476159,1.0068268,-7.821878e-07,-9.799672e-05,-4.9781087e-05,8.133349e-05,7.675742e-05
0.852,-5.9117913,0.42269388,-1.7052985,2.8275379e-05,-4.029359e-05,-5.0157287e-05,2.0339465e-05,1.574533e-05
0.853,1.3626952,-1.7652305,-1.3164204,6.150904e-05,-6.915228e-05,-5.0248753e-05,2.0355157e-05,1.5753443e-05
0.854,2.0854537,-3.6935277,-1.6424471,2.9107081e-05,-4.027298e-05,-4.9507726e-05,-0.00010177375,-7.583516e-05
0.855,2.5617166,-5.311731,-2.3804348,2.902933e-05,-4.0274765e-05,-4.95936e-05,-0.00013227615,-0.00016738017
0.856,4.0451155,-7.144502,-1.6053734,5.7616664e-05,-4.029662e-05,-5.0361014e-05,-0.00010168262,-0.00010630118
0.857,-1.7190187,-4.3020344,-0.39597836,2.7992475e-05,-4.0299932e-05,-8.0677375e-05,-0.000101662816,-0.00010629063
0.858,-2.3512888,-0.99244446,-0.50841475,2.960783e-05,-1.1403508e-05,1.1181681e-05,-7.125567e-05,-7.583954e-05
0.859,-2.6839237,0.6317057,-0.93864423,2.8773939e-05,-4.0280545e-05,1.04667315e-05,-0.00010170191,-0.00010631615
0.86,-4.94868,0.7856045,-0.7016823,4.836656e-07,-1.1394449e-05,1.1438903e-05,-0.00013229862,-0.0001368818
0.861,-5.345334,1.6663074,-0.09554879,-2.9428229e-05,1.7451957e-05,-1.9116813e-05,-0.00013225748,-0.00013685862
0.862,-8.701148,-1.9886193,-0.34872693,-2.985992e-05,-6.912873e-05,-1.949715e-05,-7.118094e-05,-7.580001e-05
0.863,-4.1833124,-3.478463,-0.63177013,-2.9471395e-05,-4.0262352e-05,-1.9195106e-05,-4.0682728e-05,-4.52951e-05
0.864,-1.3943621,-1.1603419,-0.5917542,-2.9551074e-05,-6.912092e-05,-1.9282585e-05,2.036791e-05,1.5748004e-05
0.865,0.9617396,0.23825018,-1.7325556,-2.9695804e-05,-4.0267616e-05,-4.9602968e-05,0.00010719077,0.00010256149
0.866,-1.0261077,2.6895401,-1.3422457,2.9312649e-05,-4.0266517e-05,-4.959098e-05,2.0394542e-05,1.5761412e-05
0.867,-4.8535547,1.444029,0.07888637,2.9525516e-05,-4.0261184e-05,-4.9435075e-05,5.0905735e-05,4.6274097e-05
0.868,-6.1018295,2.6605604,-0.62442136,2.9972838e-05,-1.1393381e-05,-4.9084112e-05,2.0364443e-05,-1.4776394e-05
0.869,-7.480714,0.8787194,0.06449611,3.112188e-05,-4.0221836e-05,1.2208213e-05,5.0806215e-05,4.62128e-05
0.87,-9.655289,-0.13463882,0.4211848,3.2159203e-08,1.7452438e-05,1.0851374e-05,8.145224e-05,7.68053e-05
0.871,-6.884075,0.970113,1.4534061,-2.2189023e-07,4.6303056e-05,4.0797608e-05,8.148051e-05,7.682086e-05
0.872,-7.1849422,-2.9517846,0.52986467,9.302045e-07,1.7474676e-05,-1.8622653e-05,5.0886956e-05,4.625707e-05
0.873,-1.3453555,-6.1237736,0.2888039,-3.0156296e-05,4.1601055e-05,-1.997681e-05,4.6053945e-05,1.5814203e-05
0.874,-0.852981,-6.157608,-1.7271934,1.3507218e-06,-4.022827e-05,-1.8315182e-05,-7.119582e-05,-7.096336e-05
0.875,1.113157,-8.19345,-1.7270983,1.1580994e-06,-4.0232873e-05,1.1682156e-05,-0.00016272491,-0.00016736296
0.876,-0.6838372,-8.203892,-0.6168809,-2.8700677e-05,-6.909866e-05,-1.8829369e-05,-7.113491e-05,-7.5789285e-05
0.877,-2.9903462,-6.4713235,-0.15335232,1.172201e-06,-4.023229e-05,-1.8527271e-05,-7.1154296e-05,-7.5801945e-05
0.878,-4.013765,-4.6769,-0.8405715,2.9580298e-05,-4.025854e-05,-1.94438e-05,-4.0547468e-05,-7.5750286e-05
0.879,-4.86508,-0.63013023,-1.0600424,6.0036746e-05,-6.909134e-05,-1.8656194e-05,-0.00010164523,-0.0001063062
0.88,-4.821303,1.4180038,-0.923028,2.9827748e-05,-1.1395514e-05,1.0898469e-05,-0.00013209967,-0.00013678761
0.881,-6.560245,3.4460142,-0.23360373,1.4954182e-06,1.7489592e-05,-1.834313e-05,-0.00013217566,-0.00013683378
0.882,-8.048456,6.501288,0.25796032,3.1007556e-05,-6.577645e-06,4.2016418e-05,-7.113319e-05,-7.579535e-05
0.883,-5.2111673,3.933013,-0.54546356,1.8629598e-06,4.635556e-05,1.2099049e-05,-4.0631352e-05,-7.580587e-05
0.884,-3.3089666,2.4784415,-1.2026365,2.6857731e-05,-7.050451e-06,4.218482e-05,5.0937328e-05,4.627273e-05
0.885,0.27590054,1.8561798,-1.3567868,1.6407942e-06,1.7493629e-05,-1.830694e-05,0.00011199208,0.00010731826
0.886,-1.9637674,3.5121024,-0.59731525,1.0313381e-06,-6.909141e-05,-4.9013957e-05,2.04939e-05,1.5796631e-05
0.887,-4.9170184,3.3375132,0.7484488,1.4777547e-06,-4.022362e-05,-1.8484961e-05,8.150533e-05,7.681666e-05
0.888,-4.347237,1.6181918,0.07497135,7.5381877e-07,-4.0241237e-05,-1.9108433e-05,2.0533336e-05,1.5817624e-05
0.889,-5.7136188,1.6770667,0.3233037,-5.759429e-05,-1.1369191e-05,-4.8792208e-05,5.1014304e-05,7.683001e-05
0.89,-6.7868237,0.3953071,-0.22005925,5.5817916e-05,-1.1385377e-05,-1.9188234e-05,0.000112108326,7.686363e-05
0.891,-6.843613,1.939159,0.19088285,3.1227806e-05,-1.1359907e-05,1.1830166e-05,8.152333e-05,7.68226e-05
0.892,-5.00878,3.6504064,-0.2517261,1.019825e-06,-1.137752e-05,4.1385676e-05,5.1068873e-05,4.634118e-05
0.8929999999999999,-1.6271697,-2.0583673,-0.5729706,3.130024e-05,1.7498867e-05,1.6463287e-05,2.0501715e-05,1.5792994e-05
0.8939999999999999,-0.15982592,-5.357659,-1.736071,1.5596553e-06,1.7492706e-05,1.1613627e-05,-9.987551e-06,-4.522655e-05
0.8949999999999999,0.17993857,-7.5801115,-1.7056117,3.0786727e-05,1.7486524e-05,1.137845e-05,-0.00016254705,-0.00016728125
0.8959999999999999,-0.5011053,-6.9782195,-0.24407132,3.1239997e-05,-1.1359017e-05,1.1734357e-05,-7.101843e-05,-7.574393e-05
0.8969999999999999,-3.047824,-1.9551457,-0.25121713,3.0864056e-05,-1.1368109e-05,1.1400403e-05,-7.098113e-05,-7.5723015e-05
0.8979999999999999,-3.9092813,-0.06200607,-0.09878394,3.1891374e-05,-4.0199546e-05,-1.7944883e-05,-1.0012678e-05,-4.5246154e-05
0.8989999999999999,-1.6589689,0.94051594,0.5257679,3.140239e-05,-4.021141e-05,1.1805892e-05,-7.100219e-05,-0.00010625548
0.8999999999999999,-3.0584161,1.8136424,-0.37242004,1.3682699e-06,-6.90815e-05,-1.8851515e-05,-0.000101469486,-0.0001099196
0.9009999999999999,-5.0036507,3.871666,-0.3401593,-2.125358e-05,-6.902883e-05,-4.243833e-05,-0.000101619094,-0.00010631671
0.9019999999999999,-5.342781,3.017411,0.5423007,-2.6566635e-05,-6.4526634e-05,-1.7604878e-05,-4.0530427e-05,-4.5250967e-05
0.9029999999999999,-2.3670938,2.1872003,-0.20219165,3.3490705e-05,-1.1303042e-05,4.3637297e-05,-7.1119335e-05,-7.581195e-05
0.9039999999999999,1.0429057,2.5193508,-0.72027075,3.3351334e-05,1.3812314e-05,1.3321376e-05,5.097088e-05,4.6268975e-05
0.9049999999999999,2.0240598,2.0226033,-1.0705882,5.8447215e-05,-1.1292344e-05,4.395014e-05,0.00011197356,0.00010728367
0.9059999999999999,-1.0698164,3.1984582,-0.6214156,3.3726254e-05,1.7559847e-05,1.3590912e-05,2.0444384e-05,4.6261317e-05
0.9069999999999999,-2.4000926,5.0766106,1.2623998,5.7967527e-06,1.759806e-05,-1.531555e-05,5.085607e-05,1.5679812e-05
0.9079999999999999,-3.7942197,3.8518574,0.26966506,6.5417116e-06,1.761643e-05,-1.4716968e-05,2.0292708e-05,4.616913e-05
0.9089999999999999,-4.3740745,4.678505,0.5003877,7.1075056e-06,1.7630411e-05,-1.42674435e-05,5.077773e-05,4.6148685e-05
0.9099999999999999,-7.165427,2.019327,0.22067119,6.6710645e-06,7.533331e-05,-4.4830518e-05,0.00011185477,0.000107207416
0.9109999999999999,-5.763397,3.945997,1.1553454,-2.2761284e-05,-3.5472014e-05,-1.4629709e-05,8.1342645e-05,0.00010720953
0.9119999999999999,-4.198392,2.3817484,0.5741884,-2.504277e-05,-4.0048355e-05,-4.334281e-05,5.0701998e-05,4.6100296e-05
0.9129999999999999,2.1880078,-0.16793779,-0.4982418,8.489623e-06,-1.1192014e-05,-1.3202345e-05,5.0712955e-05,4.61056e-05
0.9139999999999999,3.802827,-2.9570668,-1.682015,-5.0090235e-05,-4.0039096e-05,-1.290014e-05,-7.137689e-05,-7.597746e-05
0.9149999999999999,1.8533924,-5.610279,-1.3430202,3.905254e-05,-1.116535e-05,1.7831426e-05,-0.00010193612,-0.00013703862
0.9159999999999999,0.089178115,-7.370215,-0.6144718,4.0430583e-05,-3.9988194e-05,4.913549e-05,-7.1511386e-05,-7.605947e-05
0.9169999999999999,-2.029118,-4.0473704,-0.03005282,7.1820774e-05,-1.49323005e-05,5.0699924e-05,-0.00010216078,-0.0001066564
0.9179999999999999,-2.320499,-2.3650603,0.37696066,4.1331194e-05,1.7747598e-05,1.9663594e-05,-1.052411e-05,-1.5055069e-05
0.9189999999999999,-2.5174198,-0.080964446,0.04017068,4.1593103e-05,-1.1102629e-05,1.9860301e-05,-7.15693e-05,-7.609732e-05
0.9199999999999999,-2.7080564,2.4083865,0.060045242,1.2454774e-05,-1.1094035e-05,-1.005185e-05,-0.00010680493,-0.00010662574
0.9209999999999999,-5.121864,7.1359315,0.27186105,8.729391e-06,1.77737e-05,-3.9883325e-05,-0.00010212645,-0.000106640786
0.9219999999999999,-5.1579847,8.400284,1.123287,1.3110305e-05,1.7779026e-05,-9.5488585e-06,-4.1097683e-05,-7.612809e-05
0.9229999999999999,-2.9120376,7.0011525,0.45606685,1.4382741e-05,2.2854623e-05,-3.8690225e-05,-4.118261e-05,-1.5144416e-05
0.9239999999999999,-2.3024745,3.5761454,-0.5961517,1.4421592e-05,-3.9902097e-05,-8.5003085e-06,2.4806437e-05,2.032303e-05
0.9249999999999999,1.550964,3.067885,-1.0942351,1.5513417e-05,-3.9875227e-05,-3.7791935e-05,0.00014185811,0.00013740279
0.9259999999999999,1.5349362,5.321906,0.15119117,-1.4694829e-05,-1.1036122e-05,2.1942142e-05,7.671372e-05,4.588618e-05
0.9269999999999999,-2.6119797,5.111824,2.1076908,4.089248e-05,1.7833107e-05,2.2340157e-05,8.085798e-05,7.638606e-05
0.9279999999999999,-3.6184824,2.8944583,-0.13761394,4.510986e-05,-1.1015399e-05,2.2595374e-05,1.980767e-05,1.5340638e-05
0.9289999999999999,-5.1200585,2.9847987,-0.1993058,4.713711e-05,1.7891152e-05,-5.91802e-06,8.070187e-05,7.6291246e-05
0.9299999999999999,-6.2669497,0.923321,-0.55201757,1.6643406e-05,-1.0990224e-05,-6.779e-06,0.00011130385,0.00010685754
0.9309999999999999,-5.658076,2.8629618,1.1707505,4.6922378e-05,-1.0970634e-05,-6.139045e-06,0.000111254354,7.630948e-05
0.9319999999999999,-3.0945199,-0.43315017,1.4283805,4.831313e-05,1.7920322e-05,-3.518198e-05,5.01254e-05,4.573521e-05
0.9329999999999999,1.7514436,-5.222788,-0.11216345,-1.1034493e-05,4.676788e-05,-3.5518522e-05,1.9645386e-05,1.5238627e-05
0.9339999999999999,2.87787,-6.9036083,-1.1549569,-1.0175214e-05,4.678905e-05,-3.482483e-05,-4.1444204e-05,-4.5829904e-05
0.9349999999999999,2.9298208,-8.94362,-0.8499208,-1.0776842e-05,7.563117e-05,-3.5346548e-05,-0.00013294286,-0.00013735192
0.9359999999999999,3.7112856,-6.6234746,-0.38657144,2.0035513e-05,-3.6086858e-05,-4.0840614e-06,-7.1996816e-05,-7.248272e-05
0.9369999999999999,-0.19045384,-4.9389257,0.60718644,-8.524683e-06,-1.0971681e-05,8.421048e-05,-7.5508564e-05,-7.624896e-05
0.938,-1.510954,0.92177314,-0.029705873,-7.679171e-06,-3.9719533e-05,2.7524567e-05,-4.1591582e-05,-1.5404326e-05
0.939,-1.6844723,3.9747763,-0.30356807,-8.28364e-06,-1.08775e-05,2.7000488e-05,-7.205493e-05,-7.640853e-05
0.94,-4.810982,5.241023,-0.39963737,2.1827196e-05,-6.857549e-05,2.7500555e-05,-0.00013312706,-0.00010694927
0.941,-4.2421513,7.46683,-0.109761305,2.8333136e-05,-1.083367e-05,-3.19192e-05,-0.00010268551,-0.00010699549
0.942,-6.980766,7.401502,0.388589,5.208908e-05,-1.0842742e-05,-2.073675e-06,-4.161317e-05,-4.5939414e-05
0.943,-1.1904334,5.088516,-0.78191227,2.3934168e-05,1.804671e-05,-9.888898e-07,-3.693632e-05,-1.547581e-05
0.944,0.101463005,1.9046491,0.027453642,2.4378443e-05,1.8057715e-05,-6.404621e-07,4.9827016e-05,1.5026702e-05
0.945,1.7415156,2.1348476,-2.2608714,2.4128283e-05,4.690843e-05,-3.104856e-05,0.00014140784,0.00013711253
0.946,-0.046063308,1.553377,-0.5632997,-4.3800574e-06,4.693246e-05,-6.043658e-05,4.9792052e-05,4.5521265e-05
0.947,-1.4847399,3.7253208,0.43405658,-5.0994304e-06,1.8058226e-05,-6.105626e-05,8.0372374e-05,7.607486e-05
0.948,-1.5061321,3.6767402,0.5145577,-4.822179e-06,-3.964835e-05,-3.066801e-05,1.9326144e-05,1.5031855e-05
0.949,-2.6110363,1.8741328,0.6741601,-2.7401377e-06,-3.959722e-05,7.186208e-06,8.021628e-05,7.598005e-05
0.95,-4.3871846,1.6552405,0.8768332,-3.3478245e-05,-3.962782e-05,3.0336216e-05,0.00011083639,0.000106557076
