time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.744,-10365.844,-9918.841,-1897.9456,-0.09685429,-0.10192316,-0.17280798,-0.00042125574,-0.0004397125
0.745,-10310.022,-9871.52,-1949.6896,-0.09614636,-0.10079361,-0.16915606,-0.00045179733,-0.00047024383
0.746,-10255.231,-9825.041,-2002.297,-0.09529258,-0.09984534,-0.16523384,-0.00048222207,-0.0005007061
0.747,-10202.113,-9776.127,-2052.7239,-0.09458435,-0.09866213,-0.1615213,-0.00054330344,-0.0005617681
0.748,-10147.2,-9727.542,-2101.432,-0.093877405,-0.09750779,-0.1577193,-0.0005432542,-0.00056173844
0.749,-10092.102,-9678.94,-2024.5884,-0.0930802,-0.0964157,-0.15373473,-0.0005433392,-0.00053127075
0.75,-10030.873,-9629.9375,-1927.4216,-0.092402734,-0.0952568,-0.14963093,-0.0005127722,-0.0005007235
0.751,-9572.9,-9164.009,-1825.375,-0.09087305,-0.09375617,-0.14516808,-0.00045176558,-0.0004702223
0.752,-9108.248,-8711.908,-1723.1093,-0.0889535,-0.09173613,-0.1406983,-0.0003906721,-0.00040915207
0.753,-8718.099,-8323.207,-1621.2351,-0.08671156,-0.089514054,-0.13626105,-0.0004212748,-0.00043971965
0.754,-8370.519,-7975.388,-1520.9768,-0.08417653,-0.08714774,-0.13188559,-0.00048226528,-0.000500728
0.755,-8045.52,-7653.523,-1422.3776,-0.08158231,-0.084637135,-0.12757033,-0.0004822373,-0.00047019325
0.756,-7736.1406,-7344.6587,-1325.1521,-0.07889862,-0.08209764,-0.123374924,-0.00045176584,-0.00047022014
0.757,-7436.21,-7046.4663,-1226.9326,-0.076216124,-0.079500474,-0.11924584,-0.00042120722,-0.00041418857
0.758,-7142.9165,-6751.223,-1125.8141,-0.07338485,-0.07687441,-0.11513586,-0.00032971325,-0.00034815946
0.759,-6852.343,-6467.2764,-1018.88367,-0.07058487,-0.074392684,-0.11100219,-0.00029912047,-0.00028707916
0.76,-6567.705,-6191.4087,-911.27924,-0.0680186,-0.07168004,-0.10710814,-0.00029920574,-0.0003176468
0.761,-6290.255,-5919.285,-801.3894,-0.06530707,-0.06911174,-0.10312903,-0.00042120053,-0.00043597608
0.762,-6016.8447,-5652.342,-692.8678,-0.06265399,-0.06648571,-0.09923269,-0.00045168237,-0.00043965035
0.763,-5753.3677,-5388.1846,-583.5519,-0.059911057,-0.06395074,-0.09536903,-0.000421232,-0.0004396897
0.764,-5492.5234,-5126.5894,-475.07916,-0.057346433,-0.06140676,-0.09156688,-0.00039067795,-0.00040915
0.765,-5230.954,-4867.532,-369.55295,-0.05472554,-0.05895384,-0.08773755,-0.0004517593,-0.00043969453
0.766,-4975.6147,-4613.2427,-264.42047,-0.052156627,-0.056472085,-0.08393111,-0.00045175766,-0.0004396931
0.767,-4722.3286,-4361.938,-162.17853,-0.049621135,-0.05399033,-0.080249384,-0.00048226453,-0.00050072157
0.768,-4472.9624,-4111.431,-59.47305,-0.047115874,-0.05156631,-0.07659848,-0.00045168024,-0.00047016394
0.769,-4225.9277,-3868.6401,-4.6109996,-0.044580262,-0.04911341,-0.07297702,-0.000421161,-0.00043964488
0.77,-3975.535,-3628.5994,3.97204,-0.042249985,-0.046664085,-0.069716826,-0.00039072003,-0.0003786547
0.771,-3731.9111,-3392.8933,5.4456367,-0.039716125,-0.044409625,-0.06660986,-0.00023800037,-0.00022598814
0.772,-3490.94,-3157.3135,4.761813,-0.03738556,-0.042072117,-0.06374176,-0.00023809812,-0.00025656327
0.773,-3257.7158,-2922.4993,4.0138845,-0.035056405,-0.039854057,-0.06099553,-0.00023809184,-0.0002565591
0.7739999999999999,-3025.6162,-2690.7737,4.6500626,-0.032727294,-0.037656885,-0.058339886,-0.00026859928,-0.00028707014
0.7749999999999999,-2795.8933,-2465.6328,6.2918725,-0.03048717,-0.035521425,-0.055805407,-0.00023803207,-0.0002565228
0.7759999999999999,-2565.177,-2239.0564,4.0350285,-0.028275356,-0.03335708,-0.05342083,-0.00021239913,-0.00022602681
0.7769999999999999,-2340.9055,-2016.9658,3.8601813,-0.026064478,-0.031308185,-0.051067222,-0.00017700247,-0.00016497231
0.7779999999999999,-2117.278,-1794.344,3.7194386,-0.023910996,-0.029230395,-0.0487123,-0.00017708728,-0.00019553964
0.7789999999999999,-1893.6853,-1580.1373,2.1428313,-0.02175897,-0.027239207,-0.046539664,-0.00020758159,-0.00022604305
0.7799999999999999,-1671.4741,-1366.9949,1.6511557,-0.01969534,-0.025248023,-0.04436698,-0.00023808012,-0.00028706645
0.7809999999999999,-1457.8362,-1137.6213,1.7706349,-0.01780832,-0.023372255,-0.042289242,-0.00032963572,-0.00034810297
0.7819999999999999,-1246.1165,-906.1073,1.0509883,-0.016074067,-0.021669658,-0.040263526,-0.00036006924,-0.00037857032
0.7829999999999999,-1040.6968,-674.36194,1.4166279,-0.014506859,-0.020115023,-0.038271386,-0.00029906246,-0.00031755137
0.7839999999999999,-835.4683,-443.36658,0.86232835,-0.013209,-0.018639524,-0.03636963,-0.00026858665,-0.00028705804
0.7849999999999999,-630.6613,-215.02852,1.6227535,-0.012000187,-0.017312035,-0.0345589,-0.00026858447,-0.0002565388
0.7859999999999999,-428.18628,-13.57713,0.5147558,-0.010884381,-0.016042259,-0.032778244,-0.00029910952,-0.00031757785
0.7869999999999999,-210.96507,14.038309,0.16777991,-0.009965785,-0.014859056,-0.0310581,-0.00029910306,-0.00031757358
0.7879999999999999,-23.757563,21.310448,-0.0902174,-0.009139845,-0.013762413,-0.029428095,-0.0002991322,-0.00031759037
0.7889999999999999,-3.20844,17.520218,-0.29727396,-0.008403595,-0.01287271,-0.027829293,-0.0002685521,-0.00028183978
0.7899999999999999,6.1654153,13.70631,-0.4607087,-0.007730368,-0.01203088,-0.026320541,-0.0002380157,-0.00022598848
0.7909999999999999,5.009079,9.418503,-0.6242619,-0.007164629,-0.011251648,-0.024931543,-0.000116012365,-0.000103957434
0.7919999999999999,3.7440934,7.1790156,-1.6110306,-0.00666401,-0.010559023,-0.023634328,-0.000115967785,-0.0001344482
0.7929999999999999,0.6091454,7.5571265,-0.91408014,-0.0062213736,-0.009924089,-0.02242683,-0.00011599638,-0.00013446467
0.7939999999999999,0.28733307,5.843743,-0.21133374,-0.005808514,-0.0093468735,-0.021279935,-0.00014652096,-0.00016498586
0.7949999999999999,-0.2452303,3.6998332,-0.14038876,-0.00536518,-0.008913918,-0.020162394,-0.00014660129,-0.0001345154
0.7959999999999999,-1.7092111,3.1454847,0.67006093,-0.005068462,-0.008369664,-0.019168338,-8.539949e-05,-0.00010389871
0.7969999999999999,-4.989755,0.20341346,1.3329152,-0.00474754,-0.0079615265,-0.018201973,-8.5454485e-05,-7.341319e-05
0.7979999999999999,-6.6658206,-0.037210908,1.157885,-0.004452557,-0.0074997377,-0.017296458,-5.49484e-05,-7.341949e-05
0.7989999999999999,-1.5475471,-1.1014068,0.6900355,-0.0042120297,-0.007124525,-0.016421312,-8.546003e-05,-0.000103933184
0.7999999999999999,2.314137,-4.422561,-0.88332385,-0.0040094294,-0.0066915723,-0.015575477,-0.00015109098,-0.00016501047
0.8009999999999999,1.8250581,-6.6680307,-2.3808427,-0.0036858928,-0.006114379,-0.014368947,-0.00023806235,-0.00025652876
0.8019999999999999,1.0658473,-7.2689676,-2.3175077,-0.0032144214,-0.005133178,-0.012528235,-0.00029907798,-0.0003175518
0.8029999999999999,-1.6872665,-5.0299816,-1.431345,-0.0027425308,-0.004209681,-0.010717355,-0.00023805432,-0.00025652308
0.8039999999999999,-5.444659,-1.0218487,0.21954422,-0.0023893998,-0.0035459145,-0.0091485875,-0.00020748716,-0.00022597563
0.8049999999999999,-1.4594083,1.280174,-0.8400586,-0.0020944204,-0.0029728417,-0.007971466,-0.00020749828,-0.00022598176
0.8059999999999999,-4.7643876,3.5001593,-1.3209074,-0.0017694253,-0.0025646097,-0.006854259,-0.0002075488,-0.00022601121
0.8069999999999999,-2.2471757,4.9091525,-0.7558436,-0.0015049829,-0.0022471303,-0.0059247846,-0.00023799954,-0.0002564888
0.8079999999999999,-3.8739438,5.2177353,0.8249863,-0.0012979319,-0.001929612,-0.0051342086,-0.00023804954,-0.00025651796
0.8089999999999999,-5.9673944,5.0983586,0.74139726,-0.0011472986,-0.0016165158,-0.0044712867,-0.00017692203,-0.00019542752
0.8099999999999999,-2.7222815,0.5277796,0.1815236,-0.00097401976,-0.0014677583,-0.003897152,-0.00014646795,-0.00016494711
0.8109999999999999,-1.151147,-1.6288625,-1.0621604,-0.00082692987,-0.0012620492,-0.0033843522,-2.4373961e-05,-7.3379844e-05
0.8119999999999999,0.47767732,-2.6810071,-1.0881213,-0.00076788064,-0.0010636143,-0.0029013886,-2.4380935e-05,-4.2865944e-05
0.813,-1.4467589,-1.1368276,-1.6996131,-0.0006792258,-0.00091924774,-0.002539039,-5.4914504e-05,-7.339251e-05
0.814,-1.98961,0.9920562,0.8084315,-0.0006207662,-0.0007748986,-0.0022376387,-5.4877753e-05,-7.337029e-05
0.815,-4.603453,-1.7972988,0.90109086,-0.00050216017,-0.0007118286,-0.0018804038,-5.4928347e-05,-7.339979e-05
0.816,-5.5402036,-1.4841362,0.9958369,-0.00050225516,-0.0006015883,-0.0017240496,-2.4404693e-05,-4.2878175e-05
0.817,-7.5063486,-1.5289286,0.846673,-0.00041272334,-0.0005149137,-0.0014816857,6.031908e-06,1.8109518e-05
0.818,-7.5578585,0.6108938,1.5737934,-0.0003546177,-0.00043275923,-0.0013267961,6.094906e-06,-1.2370334e-05
0.819,-4.476801,-2.410114,0.14472015,-0.00032416903,-0.00037047165,-0.0011495625,-2.4495197e-05,-4.293039e-05
0.82,-0.3430209,-3.5269122,-1.5327842,-0.00029648014,-0.00039929437,-0.0010303049,-8.5398155e-05,-0.0001344045
0.821,2.4919624,-4.435077,-0.52546275,-0.00020729964,-0.00034148523,-0.0009391272,-0.0001464884,-0.00016495415
0.822,2.6687984,-7.266367,-0.7615151,-0.00017803609,-0.0002548424,-0.0008185596,-0.00017699062,-0.00019546215
0.823,-1.6991158,-6.171606,-1.2316998,-0.00017834814,-0.00025477214,-0.0006678893,-0.00011593318,-0.00013441344
0.824,-5.248935,-3.4367836,0.08572232,-0.000119307326,-0.00019697905,-0.0005470779,-0.000115939525,-0.00010389911
0.825,-4.849706,-2.480926,0.8066175,-0.00011922769,-0.0001391857,-0.0005469756,-0.00011594642,-0.00013442036
0.826,-5.6447043,-0.10732136,-0.95471215,-0.000114513816,-0.0001679726,-0.00048685647,-0.00011592294,-0.00016492358
0.827,-8.195505,2.243598,0.45874327,-0.000120000164,-0.00011019199,-0.000426831,-0.00017692642,-0.0001905887
0.828,-7.940266,4.3866205,0.99076456,-0.0001205638,-0.00011012788,-0.00039708498,-0.00017688562,-0.00016487965
0.829,-6.8868093,1.7646343,0.59400994,-8.9477566e-05,-8.1154016e-05,-0.00039571614,-0.0001159701,-0.00013443254
0.83,-2.8266296,1.2952949,-0.1705891,-8.96885e-05,-5.2224495e-05,-0.00033549799,-0.00011595545,-0.00010390578
0.831,-0.7841031,3.6923586e-05,-1.5411968,-8.855289e-05,-5.2118754e-05,-0.0003043384,6.02965e-06,-1.2402996e-05
0.832,0.4357563,-1.2120004,-1.5286225,-8.923997e-05,-7.6478806e-05,-0.0002746951,1.0770607e-05,1.8144669e-05
0.833,-3.7794127,0.94022936,-1.3425361,-3.0716055e-05,-8.084742e-05,-0.00024485023,-2.4406008e-05,-1.2353549e-05
0.834,-5.455344,1.8956558,-0.19782278,-3.1511077e-05,-8.078898e-05,-0.00018511801,-2.4348046e-05,-4.2836346e-05
0.835,-6.518353,-0.48211318,0.11645645,-2.416442e-06,-5.689782e-05,-0.00012504857,-2.4320143e-05,-4.281936e-05
0.836,-6.315621,-0.56021625,-0.5712119,-3.076201e-05,5.955439e-06,-0.00015424388,6.1120254e-06,-1.2351912e-05
0.837,-7.9931045,-0.23233323,0.73470205,-3.0969462e-05,-2.2828404e-05,-0.00012420162,3.6644116e-05,4.869232e-05
0.838,-7.8036838,0.7609125,0.6448207,-3.118692e-05,-2.2755816e-05,-0.00012434645,3.665925e-05,4.8701742e-05
0.839,-3.2363782,0.44677222,0.36756092,-1.3850732e-06,-2.2670118e-05,-0.00012404619,6.1170126e-06,1.8170042e-05
0.84,0.42387754,-0.5555347,-1.0498226,-6.080178e-05,3.511029e-05,-0.00012438292,-2.436835e-05,-4.2845608e-05
0.841,-0.6808345,-5.2291746,-1.6920884,-6.0087663e-05,3.5205703e-05,-0.00012375272,-0.00014649269,-0.00016494749
0.842,2.8720481,-6.184159,-1.481351,-3.0575608e-05,6.427511e-06,-0.00012369353,-0.00014649575,-0.00016494884
0.843,0.43727118,-5.2452464,-1.5085464,-3.7041264e-05,-2.2372033e-05,-6.975531e-05,-0.00011591613,-0.00010387652
0.844,-2.4220343,-2.7642365,0.74377036,-3.0580693e-05,3.5440014e-05,-9.344682e-05,-8.546205e-05,-7.339604e-05
0.845,-2.5375185,-1.3869684,-0.040521976,-1.6592788e-06,-5.1066112e-05,-6.3700245e-05,-8.54213e-05,-7.337145e-05
0.846,-3.132158,1.4247602,0.22074471,5.7332058e-05,-5.0987637e-05,-3.3466407e-05,-0.000115941584,-0.00013440783
0.847,-3.9432774,2.5745285,0.034762282,-2.0854916e-06,-5.092072e-05,-3.3803888e-05,-0.00014642697,-0.00016490581
0.848,-5.166568,6.495168,1.1403863,2.7245165e-05,-2.1989785e-05,-3.3895587e-05,-0.00011589888,-0.00013438163
0.849,-2.8878942,4.8474407,-0.32233047,-1.9246e-06,6.9525167e-06,-3.359787e-05,-0.00011592319,-0.00013439557
0.85,1.6258796,1.2430286,-0.6834054,-1.3819284e-06,-2.1812948e-05,-3.311031e-05,-5.4929325e-05,-4.286669e-05
0.851,2.0909169,2.1155732,-1.8098943,-1.299471e-06,7.1236677e-06,-3.300563e-05,3.661647e-05,1.8164761e-05
0.852,4.1135063,-0.71269524,-1.5898266,-3.157358e-05,3.6039026e-05,-6.380542e-05,4.2591444e-05,4.871695e-05
0.853,1.5866683,2.756474,-0.29346603,-3.14934e-05,7.262116e-06,-6.370263e-05,6.149409e-06,1.819567e-05
0.854,-4.286876,5.3796544,1.2629175,-6.0720693e-05,7.34633e-06,-9.363151e-05,6.12936e-06,-1.2333363e-05
0.855,-5.619609,2.2076893,0.017447477,-3.1334905e-05,7.421834e-06,-3.3319822e-05,6.135673e-06,-1.2329164e-05
0.856,-5.6327925,-0.026313048,0.44718382,-6.167548e-05,6.519226e-05,-9.435369e-05,3.671588e-05,4.874356e-05
0.857,-5.9611807,-0.4445689,0.11233151,-6.106427e-05,-2.1285014e-05,-6.363033e-05,9.7704666e-05,7.9234196e-05
0.858,-5.0476365,3.5039954,-0.3260051,2.7410519e-05,7.65012e-06,-3.2184216e-06,6.71845e-05,4.8715505e-05
0.859,-1.936672,0.9995795,0.7666859,-3.129967e-05,1.2462524e-05,-2.9674034e-06,6.716434e-05,4.870403e-05
0.86,1.7970997,-3.1503062,-0.46275875,-1.5064982e-06,7.819853e-06,-3.285313e-05,-2.44124e-05,-4.2862488e-05
0.861,2.9436748,-5.0963955,-1.5198249,-2.2379973e-06,3.6736637e-05,-3.3425622e-05,-8.9883746e-05,-0.00010386569
0.862,4.638504,-4.017178,-0.64950514,-2.1599228e-06,-2.0897001e-05,-3.1458044e-06,-0.00011591863,-0.00013438688
0.863,1.152504,-3.8241389,-0.0008721819,-2.196078e-06,8.036709e-06,-8.327143e-06,-8.539934e-05,-7.335016e-05
0.864,-2.3331125,-1.2238475,-0.05184727,-1.8320446e-06,8.123546e-06,-7.605041e-06,-8.5427324e-05,-0.000103883904
0.865,-1.2349857,0.5560519,-0.9250221,-2.208362e-06,6.590573e-05,-6.343542e-05,-5.4882912e-05,-7.3349875e-05
0.866,-3.3932002,3.6408434,-0.25545353,-3.0632484e-06,8.249215e-06,-3.3931785e-05,-8.533801e-05,-0.00010383009
0.867,-3.5482666,4.9008265,0.9175927,-1.8119616e-06,3.721458e-05,-6.303347e-05,-0.00011594939,-0.00010388516
0.868,-4.249383,7.8080816,1.1624529,-3.2390442e-05,3.726569e-05,-6.3907704e-05,-0.00011586924,-0.00010383724
0.869,-5.2611666,6.184976,0.21974413,-3.5465768e-05,-1.5874271e-05,-2.2819836e-06,-8.546245e-05,-7.338477e-05
0.87,-2.8483047,1.9854212,-1.4241077,5.8271442e-05,-4.9094604e-05,-1.6401432e-06,-5.499993e-05,-4.28993e-05
0.871,-0.88451785,3.270829,-2.0768285,5.0648145e-05,-2.0210899e-05,-3.3356705e-06,6.722387e-05,4.87448e-05
0.872,1.5997704,1.5910252,-1.4369541,2.649175e-05,8.718453e-06,-3.4776506e-06,6.723875e-05,7.9271675e-05
0.873,-1.7428539,0.37290674,-0.63155717,-1.1561627e-06,8.841363e-06,-3.2092605e-05,3.6584035e-05,1.8155677e-05
0.874,-3.2471797,2.2515178,-0.5819683,-2.651123e-06,-1.9974026e-05,-3.330026e-05,6.1762e-06,-1.229642e-05
0.875,-5.402801,4.291402,-0.5130029,-3.5087085e-06,4.9811033e-06,2.6379908e-05,3.67565e-05,1.8258734e-05
0.876,-6.331256,1.9052961,0.14186992,-3.2619588e-05,3.7883416e-05,-6.380968e-05,3.672782e-05,4.472358e-05
0.877,-8.515195,2.9115093,-0.16085953,-2.5854933e-06,9.118012e-06,-2.9586338e-06,9.772116e-05,7.9253165e-05
0.878,-7.500652,3.5239735,-0.3559526,-5.8337315e-05,3.801746e-05,-3.4298613e-05,7.212839e-05,7.931624e-05
0.879,-4.5457344,1.955919,-0.8001904,-3.2731477e-05,6.697112e-05,-3.3615746e-05,3.6733145e-05,1.8246741e-05
0.88,0.75765395,0.12925553,-0.51436967,-3.182514e-05,3.821455e-05,2.7531923e-05,-2.4370356e-05,-1.2310807e-05
0.881,1.4053966,-3.6889224,-1.6982801,-6.158187e-05,9.429001e-06,1.0046333e-06,-8.5386244e-05,-7.333412e-05
0.882,1.2880441,-5.590035,-1.6125789,2.5901065e-06,-1.9342151e-05,2.4651226e-06,-0.00011592786,-0.00010386551
0.883,-0.0017874788,-4.3643694,-1.5214888,2.6560185e-05,5.1549173e-06,2.715496e-05,-8.536518e-05,-0.000103838356
0.884,-1.2256473,-1.206071,-1.0050191,-1.6131614e-06,3.8544047e-05,-1.8971266e-06,-2.4428282e-05,-4.286085e-05
0.885,-3.5268285,1.2336789,-0.18388827,-2.7767106e-05,9.754407e-06,-3.240545e-05,-2.4396684e-05,-4.284168e-05
0.886,-4.911288,2.8539407,-0.8967721,2.7689457e-05,-1.9018036e-05,-1.9760705e-06,-8.5451895e-05,-0.00010388833
0.887,-5.304911,3.847138,-0.38128304,-2.2329914e-06,9.905823e-06,-3.2483335e-05,-0.00011593799,-0.00010386921
0.888,-6.2082076,5.491638,-0.47147128,-3.3352183e-06,9.956735e-06,-3.1854713e-06,-8.533965e-05,-0.00010382094
0.889,-4.7748637,6.0246644,-0.93852127,-3.2503875e-05,6.775588e-05,-6.3244355e-05,-8.5364045e-05,-7.331729e-05
0.89,-1.3569367,2.9979799,-0.66092235,-3.761823e-06,1.0102118e-05,-3.3647004e-05,-2.4274897e-05,-4.2767253e-05
0.891,-1.0464269,0.8490298,-0.9697576,-2.7983976e-06,1.020364e-05,2.7548162e-05,9.255567e-05,7.926074e-05
0.892,-0.40020263,1.7889017,-1.4191909,-3.2425913e-05,3.913484e-05,2.7465092e-05,9.77327e-05,8.404684e-05
0.8929999999999999,-2.3433414,2.3213313,-0.34720394,-6.177959e-05,-4.7354293e-05,2.7609844e-05,6.720447e-05,4.874344e-05
0.8939999999999999,-4.1503263,0.24054179,1.2525318,2.5226762e-05,-1.8455035e-05,2.6442513e-05,6.275492e-06,1.8289205e-05
0.8949999999999999,-6.086231,-1.5487467,1.8774385,2.5893598e-05,-4.7217563e-05,5.341114e-05,6.2250524e-06,1.8259794e-05
0.8959999999999999,-6.9123664,-1.4118308,1.048244,-2.8092363e-06,1.0592961e-05,-2.459225e-06,6.720137e-05,4.8742982e-05
0.8969999999999999,-5.301107,-0.6360371,0.81435025,-3.717047e-06,-1.8208042e-05,2.7000378e-05,9.778524e-05,0.000109817884
0.8979999999999999,-4.95772,2.081772,1.307418,-2.5851632e-06,3.9611077e-05,-3.2379423e-05,9.318432e-05,7.473449e-05
0.8989999999999999,-1.3931788,0.7695409,0.82247037,2.63365e-05,3.967521e-05,-3.2811386e-05,6.72235e-05,7.517077e-05
0.8999999999999999,-0.1460634,0.1962425,-2.01717,-2.9041834e-05,3.9753682e-05,-2.5777122e-06,-2.4332023e-05,-1.2278902e-05
0.9009999999999999,0.59587437,-2.7328677,-1.3102685,-3.1940872e-05,-1.786549e-05,-5.75141e-05,-8.541769e-05,-0.0001343788
0.9019999999999999,3.8076973,-3.094668,-1.1739028,5.565948e-05,-7.552201e-05,2.7520218e-05,-0.00011587307,-0.00013434149
0.9029999999999999,0.56280106,-4.3379755,0.3571387,5.6205878e-05,-5.0458537e-05,5.8189664e-05,-5.0771276e-05,-7.333035e-05
0.9039999999999999,-0.75506055,-0.70765865,1.2273258,5.6873898e-05,-1.762287e-05,2.860272e-05,-5.4930002e-05,-4.2842243e-05
0.9049999999999999,-1.6247226,-1.461293,1.3554664,2.7765516e-05,-2.2385046e-05,-1.2272402e-06,-2.444127e-05,-4.2858876e-05
0.9059999999999999,-2.4047396,2.0352924,1.6771101,2.9191604e-05,1.1433795e-05,3.0174058e-05,-8.084221e-05,-7.34392e-05
0.9069999999999999,-3.0846274,5.1257524,0.787953,3.4270615e-05,-4.61868e-05,5.3891193e-07,-0.00011614694,-0.000103983744
0.9079999999999999,-5.254211,8.76221,0.65347683,-3.0076993e-05,-1.72744e-05,-1.8218773e-07,-8.5562846e-05,-7.342628e-05
0.9089999999999999,-5.134652,7.1605926,0.7338597,2.9149829e-05,1.1666524e-05,6.877165e-08,-5.5065488e-05,-7.3437746e-05
0.9099999999999999,-2.4960833,3.4255435,-0.32806498,2.9887276e-05,-1.709417e-05,7.183756e-07,5.9140384e-06,-7.448896e-06
0.9109999999999999,-3.5868409,2.4845734,-1.4403349,2.948659e-05,1.183061e-05,-2.9757677e-05,6.697801e-05,4.8617614e-05
0.9119999999999999,0.5294415,0.17418103,-2.2920568,-2.8400962e-05,4.0791805e-05,-2.8822262e-05,6.689686e-05,7.9087615e-05
0.9129999999999999,-1.7974977,-0.5185487,0.038701795,1.225938e-06,-4.5697037e-05,6.186881e-05,9.7402844e-05,7.908123e-05
0.9139999999999999,-4.2218566,0.1386728,0.534243,3.0321446e-05,-1.6771863e-05,1.2239101e-06,3.6395577e-05,1.806294e-05
0.9149999999999999,-5.9220114,0.0001161998,0.24382187,6.030427e-05,-4.5538512e-05,6.203232e-05,5.8399187e-06,1.804092e-05
0.9159999999999999,-6.021074,0.8770963,0.5798803,3.1602838e-05,-1.6584632e-05,2.362132e-06,6.208097e-05,4.8524045e-05
0.9169999999999999,-7.0741024,-0.0007732996,0.1595011,3.268053e-05,1.2376369e-05,3.2948046e-06,0.00012777047,0.000109511755
0.9179999999999999,-5.4288373,1.806052,1.720157,3.2175285e-05,8.743075e-06,2.9105463e-06,6.6771696e-05,7.901625e-05
0.9189999999999999,-3.7218983,-0.30583584,-0.41095498,3.2252825e-05,-1.6334954e-05,3.0111385e-06,6.676495e-05,4.849512e-05
0.9199999999999999,0.09175432,-1.7896369,-0.5601656,2.625772e-06,1.2596143e-05,-2.7250371e-05,5.7393017e-06,-1.2533984e-05
0.9209999999999999,-0.62848943,-4.0495796,-1.7321123,-2.724662e-05,4.1521344e-05,-2.7537168e-05,-8.5785614e-05,-0.00010406985
0.9219999999999999,-0.007685048,-6.361396,-1.4647106,4.427584e-06,4.1652915e-05,4.4995986e-06,-8.594899e-05,-0.00010023921
0.9229999999999999,-0.45168832,-4.3034716,-0.72557586,3.568893e-06,-1.6003676e-05,-2.6357493e-05,-8.5886306e-05,-7.361093e-05
0.9239999999999999,-2.5194147,-2.529091,0.70797676,-2.4198876e-05,4.1829768e-05,3.5464218e-05,-2.4979485e-05,-4.3168868e-05
0.9249999999999999,-1.6991948,-2.110629,0.4962344,-2.4048379e-05,4.1911375e-05,5.44673e-06,-5.5509237e-05,-4.31756e-05
0.9259999999999999,-2.960866,2.449335,-0.0037581162,6.3311636e-05,-4.4607736e-05,3.4752422e-05,-8.594669e-05,-7.364531e-05
0.9269999999999999,-5.2609267,4.417036,0.9254618,6.462661e-05,-1.5640819e-05,3.5882502e-05,-0.00011656279,-0.00010422081
0.9279999999999999,-5.7522454,6.4626637,1.298974,6.5241395e-05,-4.440462e-05,3.643005e-05,-8.609177e-05,-0.000104247934
0.9289999999999999,-6.56218,6.57989,-0.750435,3.6238995e-05,-4.4314897e-05,3.686704e-05,-8.61285e-05,-7.3751595e-05
0.9299999999999999,-2.546254,3.813868,-1.4574184,6.575298e-05,-4.423625e-05,3.692783e-05,-2.5096591e-05,-4.3235457e-05
0.9309999999999999,-2.1693256,1.9273413,-0.4795974,3.5879282e-05,-1.5311092e-05,3.663994e-05,9.700169e-05,0.00010936951
0.9319999999999999,1.2747124,-1.1944529,-1.2617152,7.4760756e-06,1.364999e-05,-2.2782162e-05,6.640299e-05,7.880435e-05
0.9329999999999999,-2.6251388,0.14326246,-0.4427319,6.738522e-06,-1.5146842e-05,-2.3359691e-05,6.645669e-05,4.831901e-05
0.9339999999999999,-4.898784,1.3498063,-0.29822114,7.5795247e-06,-1.5048319e-05,-2.2623934e-05,3.5875786e-05,1.7764321e-05
0.9349999999999999,-4.6758957,-0.8993473,0.3467328,8.718086e-06,1.3914173e-05,6.889572e-05,3.5790366e-05,1.7714196e-05
0.9359999999999999,-6.2899013,1.3732783,0.7131052,-2.1565087e-05,1.3972517e-05,3.808839e-05,6.636616e-05,4.8266782e-05
0.9369999999999999,-7.160672,0.7952507,1.2914003,8.588848e-06,1.9387173e-05,6.3296306e-05,0.00012735077,0.000109272405
0.938,-5.9884267,3.3177588,0.90226305,3.815561e-05,-3.8925707e-05,8.607533e-06,9.6825956e-05,7.8751094e-05
0.939,-2.4575002,2.121371,-0.09616975,3.8763745e-05,-4.347386e-05,9.149555e-06,9.225927e-05,7.872427e-05
0.94,-1.2448112,-0.13917275,-1.7862525,1.0004715e-05,-4.3378175e-05,3.9967763e-05,-2.1212198e-05,-1.286056e-05
0.941,1.0022956,-3.591672,-0.48222947,9.385659e-06,-1.4458645e-05,9.31004e-06,-8.633549e-05,-0.000108366105
0.942,0.8735211,-6.0187316,-0.5938328,3.8717113e-05,-4.3241253e-05,9.219003e-06,-8.632515e-05,-0.000104379695
0.943,-2.4021626,-3.226923,0.08318167,5.7645057e-06,1.4577963e-05,1.0200353e-05,-2.537529e-05,-7.391209e-05
0.944,-3.9972632,-1.6707096,0.15078104,-1.8208764e-05,1.467809e-05,-1.918821e-05,-2.5443498e-05,-4.3434455e-05
0.945,-1.5025538,2.2487288,0.8948117,1.1062114e-05,1.4750778e-05,-4.9508464e-05,-2.5428664e-05,-4.3425207e-05
0.946,-2.5595067,6.3298807,0.32034707,4.0216928e-05,-1.4036054e-05,1.0611107e-05,-5.5922825e-05,-7.392844e-05
0.947,-5.6470246,7.180146,0.06804272,1.2218659e-05,4.379174e-05,4.206223e-05,-8.655151e-05,-0.00010451145
0.948,-3.6475227,7.3452625,0.8303865,1.05449835e-05,-1.3884818e-05,4.0705894e-05,-8.6428394e-05,-7.392045e-05
0.949,-5.5324497,5.525948,-0.92718935,-1.8324808e-05,4.3921624e-05,1.1074436e-05,-6.019375e-05,-7.3947565e-05
